image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200939.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.8509677e-09,AtchayaPonni,4.031119e-13
200940.jpg,AtchayaPonni,0.99737525,AtchayaPonni,0.99737525,ADT45,0.002367711,AndraPonni,0.00019467542
200941.jpg,KarnatakaPonni,0.9324486,KarnatakaPonni,0.9324486,ADT45,0.0673836,Onthanel,0.00016263756
200942.jpg,ADT45,0.9999939,ADT45,0.9999939,Ponni,3.3751658e-06,AtchayaPonni,2.0364164e-06
200943.jpg,AndraPonni,0.99807477,AndraPonni,0.99807477,ADT45,0.0018954396,Ponni,1.03104585e-05
200944.jpg,ADT45,1.0,ADT45,1.0,Ponni,6.7146924e-09,AtchayaPonni,2.4152824e-09
200945.jpg,ADT45,0.9907036,ADT45,0.9907036,Ponni,0.003271077,KarnatakaPonni,0.00266338
200946.jpg,ADT45,0.99995875,ADT45,0.99995875,Ponni,4.065643e-05,Zonal,5.688297e-07
200947.jpg,Zonal,1.0,Zonal,1.0,Onthanel,5.3030252e-08,ADT45,2.7635483e-08
200948.jpg,ADT45,0.99999905,ADT45,0.99999905,KarnatakaPonni,9.887597e-07,Onthanel,2.7308587e-09
200949.jpg,KarnatakaPonni,0.9869314,KarnatakaPonni,0.9869314,ADT45,0.013065123,Onthanel,2.0831556e-06
200950.jpg,ADT45,0.9999639,ADT45,0.9999639,KarnatakaPonni,3.4033637e-05,Ponni,1.3198578e-06
200951.jpg,ADT45,0.98326474,ADT45,0.98326474,Onthanel,0.013436635,Ponni,0.0014142697
200952.jpg,Onthanel,0.9955722,Onthanel,0.9955722,ADT45,0.0044214237,KarnatakaPonni,5.6098997e-06
200953.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,1.618738e-07,Onthanel,3.3278372e-10
200954.jpg,ADT45,0.9998714,ADT45,0.9998714,Ponni,0.00012229003,AndraPonni,3.0164053e-06
200955.jpg,AtchayaPonni,0.99996686,AtchayaPonni,0.99996686,ADT45,3.3107935e-05,AndraPonni,7.5335596e-09
200956.jpg,ADT45,0.99904734,ADT45,0.99904734,Ponni,0.0005748028,Onthanel,0.0001767814
200957.jpg,ADT45,0.9918982,ADT45,0.9918982,Ponni,0.003868394,AndraPonni,0.0028074111
200958.jpg,Ponni,0.9937735,Ponni,0.9937735,ADT45,0.006041655,KarnatakaPonni,7.5458156e-05
200959.jpg,ADT45,0.9530089,ADT45,0.9530089,Onthanel,0.017417211,Ponni,0.012778909
200960.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,3.454575e-07,AtchayaPonni,3.0730618e-08
200961.jpg,Ponni,0.99994516,Ponni,0.99994516,ADT45,4.095615e-05,AtchayaPonni,7.3839938e-06
200962.jpg,Zonal,0.9999989,Zonal,0.9999989,ADT45,7.895386e-07,RR,2.2732273e-07
200963.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.2288341e-08,Onthanel,2.7534738e-11
200964.jpg,KarnatakaPonni,0.9566509,KarnatakaPonni,0.9566509,ADT45,0.043276597,Onthanel,7.0430375e-05
200965.jpg,KarnatakaPonni,0.9980702,KarnatakaPonni,0.9980702,ADT45,0.0019141539,Surya,7.831129e-06
200966.jpg,ADT45,0.9995247,ADT45,0.9995247,Ponni,0.00042807555,AtchayaPonni,4.3441618e-05
200967.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.6691498e-07,Surya,2.9525444e-09
200968.jpg,KarnatakaPonni,0.9996878,KarnatakaPonni,0.9996878,ADT45,0.0003103545,Onthanel,1.8396295e-06
200969.jpg,KarnatakaPonni,0.9999982,KarnatakaPonni,0.9999982,ADT45,1.807569e-06,Surya,4.8129927e-09
200970.jpg,ADT45,0.9987569,ADT45,0.9987569,Ponni,0.000731993,AndraPonni,0.00039609332
200971.jpg,ADT45,0.68413246,ADT45,0.68413246,AndraPonni,0.2912806,Onthanel,0.0134057235
200972.jpg,ADT45,0.9993358,ADT45,0.9993358,Ponni,0.0005882842,KarnatakaPonni,2.8908837e-05
200973.jpg,ADT45,0.98665696,ADT45,0.98665696,KarnatakaPonni,0.009472732,Ponni,0.0018953553
200974.jpg,ADT45,0.9950119,ADT45,0.9950119,Ponni,0.0026154479,AndraPonni,0.0010452281
200975.jpg,ADT45,0.9312619,ADT45,0.9312619,Ponni,0.05336391,AndraPonni,0.009143268
200976.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,4.3857213e-07,AtchayaPonni,1.0616473e-07
200977.jpg,ADT45,0.97211874,ADT45,0.97211874,Zonal,0.011343346,Onthanel,0.0076839556
200978.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,6.88756e-10,Ponni,5.980501e-10
200979.jpg,ADT45,0.99720997,ADT45,0.99720997,Ponni,0.0012494117,AndraPonni,0.00093124795
200980.jpg,ADT45,0.9989581,ADT45,0.9989581,Ponni,0.00060744316,AtchayaPonni,0.0003900608
200981.jpg,ADT45,0.998735,ADT45,0.998735,KarnatakaPonni,0.00037618855,Ponni,0.00025353767
200982.jpg,ADT45,0.9991399,ADT45,0.9991399,Ponni,0.00032249463,KarnatakaPonni,0.00025178786
200983.jpg,Zonal,0.9999286,Zonal,0.9999286,ADT45,6.6379784e-05,RR,2.668376e-06
200984.jpg,ADT45,0.9891691,ADT45,0.9891691,AndraPonni,0.0065070647,AtchayaPonni,0.0019522927
200985.jpg,AndraPonni,0.9999602,AndraPonni,0.9999602,ADT45,3.3520733e-05,Ponni,4.874497e-06
200986.jpg,ADT45,0.99866605,ADT45,0.99866605,Ponni,0.00092308625,AndraPonni,0.0003603125
200987.jpg,ADT45,0.99999917,ADT45,0.99999917,Ponni,7.277757e-07,Onthanel,1.5142167e-07
200988.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,7.1466104e-08,Onthanel,2.8853569e-11
200989.jpg,ADT45,0.9982083,ADT45,0.9982083,Ponni,0.0011379397,AtchayaPonni,0.00030931528
200990.jpg,Onthanel,0.9999949,Onthanel,0.9999949,ADT45,5.0867493e-06,KarnatakaPonni,1.385181e-08
200991.jpg,Ponni,0.9999988,Ponni,0.9999988,ADT45,1.231779e-06,KarnatakaPonni,1.5914413e-08
200992.jpg,ADT45,0.9999759,ADT45,0.9999759,Ponni,1.3483589e-05,AtchayaPonni,7.363588e-06
200993.jpg,ADT45,0.9998441,ADT45,0.9998441,Ponni,0.00010751729,AtchayaPonni,2.904217e-05
200994.jpg,ADT45,0.9999877,ADT45,0.9999877,Ponni,1.1793644e-05,AndraPonni,2.2520854e-07
200995.jpg,Ponni,0.99999964,Ponni,0.99999964,ADT45,3.01031e-07,AtchayaPonni,3.360382e-08
200996.jpg,Ponni,0.99987066,Ponni,0.99987066,ADT45,0.00012928505,Onthanel,1.1407929e-08
200997.jpg,Ponni,0.9999994,Ponni,0.9999994,ADT45,5.567309e-07,Onthanel,4.7241664e-09
200998.jpg,AndraPonni,0.9993759,AndraPonni,0.9993759,ADT45,0.0006074735,Ponni,1.1755042e-05
200999.jpg,KarnatakaPonni,0.9999709,KarnatakaPonni,0.9999709,ADT45,2.7988055e-05,Onthanel,1.0266731e-06
201000.jpg,ADT45,0.9985671,ADT45,0.9985671,Ponni,0.00072686665,AtchayaPonni,0.00033502304
201001.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.0084821e-14,Onthanel,1.0575405e-16
201002.jpg,ADT45,0.9998373,ADT45,0.9998373,Onthanel,0.0001501065,Ponni,1.1438832e-05
201003.jpg,ADT45,0.99997675,ADT45,0.99997675,Ponni,2.2543583e-05,AtchayaPonni,3.0729169e-07
201004.jpg,ADT45,0.99989927,ADT45,0.99989927,Ponni,9.303603e-05,AtchayaPonni,4.616899e-06
201005.jpg,ADT45,0.99562186,ADT45,0.99562186,Ponni,0.0037114224,Onthanel,0.00030725094
201006.jpg,ADT45,0.9974088,ADT45,0.9974088,Ponni,0.001097857,AndraPonni,0.0010698128
201007.jpg,ADT45,0.9994406,ADT45,0.9994406,Ponni,0.000326314,AndraPonni,0.00022443512
201008.jpg,ADT45,0.9999709,ADT45,0.9999709,AndraPonni,1.4496671e-05,Ponni,1.44516025e-05
201009.jpg,ADT45,0.9947296,ADT45,0.9947296,Ponni,0.0045884736,AndraPonni,0.0004697602
201010.jpg,ADT45,0.999374,ADT45,0.999374,Ponni,0.0002978368,KarnatakaPonni,0.00022104979
201011.jpg,ADT45,0.59272885,ADT45,0.59272885,Ponni,0.40053326,AtchayaPonni,0.0033129146
201012.jpg,ADT45,0.9998301,ADT45,0.9998301,AndraPonni,8.782023e-05,Ponni,7.561168e-05
201013.jpg,ADT45,0.99972683,ADT45,0.99972683,AtchayaPonni,0.00023362439,Ponni,2.7646742e-05
201014.jpg,ADT45,0.5559327,ADT45,0.5559327,Onthanel,0.39982346,RR,0.0384671
201015.jpg,Ponni,0.9729,Ponni,0.9729,ADT45,0.02679264,AtchayaPonni,0.00020422136
201016.jpg,ADT45,0.97269404,ADT45,0.97269404,Ponni,0.022774648,Onthanel,0.002653615
201017.jpg,ADT45,0.9910103,ADT45,0.9910103,KarnatakaPonni,0.008989461,Onthanel,1.2163603e-07
201018.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,9.073653e-09,Onthanel,3.1854627e-12
201019.jpg,ADT45,0.9704735,ADT45,0.9704735,AndraPonni,0.027013699,Ponni,0.0018664445
201020.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.1308668e-08,Zonal,1.172612e-10
201021.jpg,Onthanel,0.9999974,Onthanel,0.9999974,ADT45,2.4928402e-06,KarnatakaPonni,1.249107e-07
201022.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,7.92073e-10,Onthanel,4.096414e-12
201023.jpg,ADT45,0.9555144,ADT45,0.9555144,AtchayaPonni,0.029398495,Ponni,0.011060757
201024.jpg,ADT45,0.9999995,ADT45,0.9999995,KarnatakaPonni,4.8044507e-07,AtchayaPonni,9.744785e-09
201025.jpg,Ponni,0.99996805,Ponni,0.99996805,ADT45,2.4524696e-05,Onthanel,4.317499e-06
201026.jpg,ADT45,0.9999933,ADT45,0.9999933,Ponni,6.293314e-06,Zonal,2.873407e-07
201027.jpg,ADT45,0.99995387,ADT45,0.99995387,Ponni,3.72111e-05,AtchayaPonni,6.288638e-06
201028.jpg,ADT45,0.99894756,ADT45,0.99894756,Onthanel,0.0007411317,AndraPonni,0.00015041912
201029.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.1601488e-07,AtchayaPonni,2.4518306e-08
201030.jpg,ADT45,0.9999901,ADT45,0.9999901,Ponni,7.391378e-06,AtchayaPonni,1.9610154e-06
201031.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,Surya,5.715942e-12,Onthanel,9.652424e-13
201032.jpg,ADT45,0.99999,ADT45,0.99999,Ponni,6.1570786e-06,AtchayaPonni,1.6972239e-06
201033.jpg,ADT45,0.99996066,ADT45,0.99996066,AndraPonni,2.4060355e-05,Ponni,1.405984e-05
201034.jpg,ADT45,0.97542036,ADT45,0.97542036,Onthanel,0.013760853,Ponni,0.006440092
201035.jpg,ADT45,0.9995529,ADT45,0.9995529,KarnatakaPonni,0.00017916955,Ponni,0.00014933372
201036.jpg,ADT45,0.999811,ADT45,0.999811,AtchayaPonni,0.00015589899,Ponni,1.9164832e-05
201037.jpg,ADT45,0.9983726,ADT45,0.9983726,AndraPonni,0.0014806391,Ponni,0.00013134352
201038.jpg,ADT45,0.99127454,ADT45,0.99127454,AndraPonni,0.004518338,Ponni,0.0030292163
201039.jpg,ADT45,0.99999833,ADT45,0.99999833,Ponni,1.5345482e-06,KarnatakaPonni,1.2389147e-07
201040.jpg,ADT45,0.99324316,ADT45,0.99324316,AndraPonni,0.003201736,Ponni,0.002515707
201041.jpg,Onthanel,0.9908592,Onthanel,0.9908592,ADT45,0.009117842,Ponni,1.1959368e-05
201042.jpg,ADT45,0.9999596,ADT45,0.9999596,Ponni,1.4323724e-05,AtchayaPonni,1.0860167e-05
201043.jpg,Zonal,0.99925345,Zonal,0.99925345,ADT45,0.0007255425,KarnatakaPonni,1.2690324e-05
201044.jpg,ADT45,0.9965623,ADT45,0.9965623,Ponni,0.0032089646,AtchayaPonni,0.00020689418
201045.jpg,ADT45,0.99630046,ADT45,0.99630046,Onthanel,0.0026210148,Ponni,0.0005194409
201046.jpg,ADT45,0.99764365,ADT45,0.99764365,Ponni,0.0017277728,AndraPonni,0.00022992819
201047.jpg,ADT45,0.9939308,ADT45,0.9939308,Onthanel,0.004794757,Ponni,0.00113133
201048.jpg,ADT45,0.9958669,ADT45,0.9958669,AndraPonni,0.0021134627,Ponni,0.00156262
201049.jpg,ADT45,0.9118224,ADT45,0.9118224,AndraPonni,0.05615486,Ponni,0.023418091
201050.jpg,ADT45,0.9997216,ADT45,0.9997216,Ponni,0.00017566251,AtchayaPonni,9.185727e-05
201051.jpg,ADT45,0.99998856,ADT45,0.99998856,Ponni,1.0340903e-05,Onthanel,3.5962114e-07
201052.jpg,ADT45,0.9947377,ADT45,0.9947377,Ponni,0.004618679,AtchayaPonni,0.00030817342
201053.jpg,Ponni,0.9999665,Ponni,0.9999665,ADT45,3.2928e-05,AndraPonni,2.6211137e-07
201054.jpg,Ponni,0.9918944,Ponni,0.9918944,ADT45,0.007851718,KarnatakaPonni,0.00017703943
201055.jpg,AtchayaPonni,0.9999578,AtchayaPonni,0.9999578,ADT45,4.1442017e-05,Ponni,4.5974915e-07
201056.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,8.879914e-08,AtchayaPonni,1.0650486e-08
201057.jpg,ADT45,0.99999845,ADT45,0.99999845,Ponni,1.1030361e-06,Onthanel,3.324551e-07
201058.jpg,AndraPonni,0.9999994,AndraPonni,0.9999994,ADT45,5.4729577e-07,AtchayaPonni,1.8622995e-08
201059.jpg,ADT45,0.99680907,ADT45,0.99680907,Ponni,0.0028434156,AndraPonni,0.00023321329
201060.jpg,ADT45,0.9550154,ADT45,0.9550154,Ponni,0.027739573,AndraPonni,0.015915185
201061.jpg,ADT45,0.9967855,ADT45,0.9967855,Ponni,0.0012942405,AndraPonni,0.00072560826
201062.jpg,ADT45,0.9967321,ADT45,0.9967321,Onthanel,0.0017862011,Ponni,0.0008345148
201063.jpg,ADT45,0.99702555,ADT45,0.99702555,AtchayaPonni,0.0028214057,Ponni,8.0929385e-05
201064.jpg,ADT45,0.9895678,ADT45,0.9895678,Ponni,0.007525091,AndraPonni,0.0015428979
201065.jpg,ADT45,0.99137396,ADT45,0.99137396,Ponni,0.0049440237,AtchayaPonni,0.003448551
201066.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,6.3410816e-08,AtchayaPonni,1.7104592e-08
201067.jpg,ADT45,1.0,ADT45,1.0,Ponni,5.218557e-09,Zonal,4.402467e-10
201068.jpg,ADT45,0.99843615,ADT45,0.99843615,KarnatakaPonni,0.00089083205,AndraPonni,0.0002711102
201069.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.583521e-10,Zonal,1.7649477e-11
201070.jpg,ADT45,0.99383014,ADT45,0.99383014,KarnatakaPonni,0.0061356397,Onthanel,1.4501482e-05
201071.jpg,ADT45,0.9999008,ADT45,0.9999008,Onthanel,3.3328477e-05,Ponni,2.716225e-05
201072.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.123691e-10,Onthanel,3.6387976e-14
201073.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.615054e-11,Onthanel,7.525777e-14
201074.jpg,Zonal,1.0,Zonal,1.0,Onthanel,4.841368e-09,ADT45,2.4781304e-09
201075.jpg,ADT45,0.7847552,ADT45,0.7847552,Ponni,0.10357232,AndraPonni,0.09495572
201076.jpg,ADT45,0.99953115,ADT45,0.99953115,Ponni,0.00031413138,Zonal,9.791612e-05
201077.jpg,ADT45,0.99981135,ADT45,0.99981135,KarnatakaPonni,0.00014233116,Ponni,4.15492e-05
201078.jpg,KarnatakaPonni,0.9999993,KarnatakaPonni,0.9999993,ADT45,6.5781427e-07,Zonal,1.5557985e-08
201079.jpg,Onthanel,0.9999932,Onthanel,0.9999932,ADT45,6.7444803e-06,KarnatakaPonni,1.6489918e-09
201080.jpg,Ponni,0.9999988,Ponni,0.9999988,ADT45,1.2242639e-06,AtchayaPonni,9.333305e-09
201081.jpg,ADT45,0.97391814,ADT45,0.97391814,AtchayaPonni,0.013976459,Ponni,0.0049749324
201082.jpg,ADT45,0.9899795,ADT45,0.9899795,Ponni,0.008398329,AndraPonni,0.0011919739
201083.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.1193528e-10,Onthanel,4.8178497e-13
201084.jpg,AtchayaPonni,0.81340945,AtchayaPonni,0.81340945,ADT45,0.17779918,Ponni,0.0083040865
201085.jpg,ADT45,0.99968886,ADT45,0.99968886,Ponni,0.00023407718,KarnatakaPonni,4.9877748e-05
201086.jpg,Onthanel,0.9997658,Onthanel,0.9997658,ADT45,0.00021784908,RR,1.1249951e-05
201087.jpg,KarnatakaPonni,0.9994999,KarnatakaPonni,0.9994999,ADT45,0.00048728482,Onthanel,1.2321177e-05
201088.jpg,KarnatakaPonni,0.99999857,KarnatakaPonni,0.99999857,ADT45,1.4316123e-06,Onthanel,4.491726e-09
201089.jpg,KarnatakaPonni,0.9999845,KarnatakaPonni,0.9999845,ADT45,1.5452275e-05,Onthanel,5.598771e-08
201090.jpg,ADT45,0.9600421,ADT45,0.9600421,AndraPonni,0.033543833,Ponni,0.0048871622
201091.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,6.431395e-07,Zonal,5.6630234e-09
201092.jpg,KarnatakaPonni,0.9896346,KarnatakaPonni,0.9896346,ADT45,0.010344482,Onthanel,1.45747135e-05
201093.jpg,ADT45,0.9900103,ADT45,0.9900103,KarnatakaPonni,0.0047505125,Ponni,0.0034372814
201094.jpg,Onthanel,0.99778986,Onthanel,0.99778986,ADT45,0.002204286,RR,2.331793e-06
201095.jpg,ADT45,0.9899939,ADT45,0.9899939,Ponni,0.0036418135,Onthanel,0.0025080068
201096.jpg,ADT45,0.9997992,ADT45,0.9997992,Ponni,0.00012953448,AndraPonni,5.6454664e-05
201097.jpg,ADT45,0.99861133,ADT45,0.99861133,Ponni,0.0010759365,Onthanel,0.00023939725
201098.jpg,AtchayaPonni,0.99999857,AtchayaPonni,0.99999857,ADT45,9.390488e-07,Ponni,4.9346176e-07
201099.jpg,ADT45,0.9968359,ADT45,0.9968359,Ponni,0.0027482836,AtchayaPonni,0.00016759931
201100.jpg,ADT45,0.9990213,ADT45,0.9990213,Ponni,0.00052606495,AtchayaPonni,0.00019733759
201101.jpg,ADT45,0.9999678,ADT45,0.9999678,AndraPonni,2.9342416e-05,Ponni,2.5309646e-06
201102.jpg,AndraPonni,0.9247057,AndraPonni,0.9247057,ADT45,0.07459772,AtchayaPonni,0.00046116533
201103.jpg,AndraPonni,0.9999999,AndraPonni,0.9999999,ADT45,1.5554845e-07,AtchayaPonni,4.41683e-11
201104.jpg,KarnatakaPonni,0.9982919,KarnatakaPonni,0.9982919,ADT45,0.0015992834,Onthanel,7.527694e-05
201105.jpg,ADT45,0.9981918,ADT45,0.9981918,Ponni,0.0018006071,KarnatakaPonni,6.9618945e-06
201106.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.2772139e-10,Onthanel,3.66846e-12
201107.jpg,Zonal,1.0,Zonal,1.0,ADT45,4.1574495e-08,RR,1.7452667e-08
201108.jpg,Zonal,1.0,Zonal,1.0,Onthanel,4.7233262e-11,AndraPonni,1.9140614e-11
201109.jpg,ADT45,0.99637717,ADT45,0.99637717,Ponni,0.0017287072,AndraPonni,0.00073914084
201110.jpg,AtchayaPonni,0.5890805,AtchayaPonni,0.5890805,ADT45,0.4070022,Ponni,0.0026115617
201111.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,2.1869102e-08,Onthanel,2.291098e-11
201112.jpg,ADT45,0.9775113,ADT45,0.9775113,Ponni,0.01618391,AtchayaPonni,0.0028666118
201113.jpg,ADT45,0.99493414,ADT45,0.99493414,AtchayaPonni,0.0021988263,Ponni,0.001807293
201114.jpg,ADT45,0.99666363,ADT45,0.99666363,AndraPonni,0.0020458663,Ponni,0.0010976737
201115.jpg,ADT45,0.999984,ADT45,0.999984,AtchayaPonni,8.89631e-06,Ponni,3.3584552e-06
201116.jpg,Ponni,0.69867796,Ponni,0.69867796,ADT45,0.29724777,AndraPonni,0.0022644666
201117.jpg,ADT45,0.9997528,ADT45,0.9997528,Onthanel,0.0001301106,Ponni,7.254672e-05
201118.jpg,Zonal,0.99999976,Zonal,0.99999976,ADT45,2.8473715e-07,Onthanel,2.1839417e-08
201119.jpg,Ponni,0.9999993,Ponni,0.9999993,ADT45,6.8640503e-07,KarnatakaPonni,5.5394647e-08
201120.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.1312192e-09,Onthanel,4.500797e-13
201121.jpg,ADT45,0.9990325,ADT45,0.9990325,Onthanel,0.00025022,Ponni,0.00024123625
201122.jpg,ADT45,0.99265784,ADT45,0.99265784,Ponni,0.0032036125,AtchayaPonni,0.00318173
201123.jpg,ADT45,0.9788377,ADT45,0.9788377,Ponni,0.011450759,KarnatakaPonni,0.0031399727
201124.jpg,ADT45,0.8309156,ADT45,0.8309156,Onthanel,0.12571733,RR,0.017845206
201125.jpg,ADT45,0.724725,ADT45,0.724725,Zonal,0.1893288,Ponni,0.05689528
201126.jpg,ADT45,0.97232527,ADT45,0.97232527,Ponni,0.016058428,RR,0.004806978
201127.jpg,ADT45,0.9998356,ADT45,0.9998356,Ponni,6.762439e-05,AndraPonni,6.0064634e-05
201128.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,3.6247505e-07,Onthanel,9.752335e-09
201129.jpg,ADT45,0.99997747,ADT45,0.99997747,KarnatakaPonni,1.3552982e-05,Ponni,5.1167967e-06
201130.jpg,ADT45,0.9998597,ADT45,0.9998597,KarnatakaPonni,0.0001378032,Ponni,1.3854894e-06
201131.jpg,ADT45,0.99995625,ADT45,0.99995625,Ponni,4.033936e-05,Onthanel,2.0365883e-06
201132.jpg,ADT45,0.95485723,ADT45,0.95485723,Ponni,0.026036678,AndraPonni,0.01288963
201133.jpg,ADT45,0.99061465,ADT45,0.99061465,Onthanel,0.0040405355,RR,0.002727805
201134.jpg,ADT45,0.9999013,ADT45,0.9999013,KarnatakaPonni,5.195989e-05,Ponni,1.7154207e-05
201135.jpg,Onthanel,0.99831164,Onthanel,0.99831164,ADT45,0.0014062985,AndraPonni,0.00019671582
201136.jpg,ADT45,0.9820249,ADT45,0.9820249,AndraPonni,0.0063628196,Ponni,0.0037233012
201137.jpg,ADT45,0.99911994,ADT45,0.99911994,Ponni,0.000680255,AndraPonni,0.00014874281
201138.jpg,ADT45,0.9243038,ADT45,0.9243038,Ponni,0.04648662,Onthanel,0.011077211
201139.jpg,KarnatakaPonni,0.9907719,KarnatakaPonni,0.9907719,ADT45,0.009172317,Onthanel,5.007941e-05
201140.jpg,ADT45,0.99974245,ADT45,0.99974245,Ponni,0.000253079,AtchayaPonni,2.5115908e-06
201141.jpg,ADT45,0.9999695,ADT45,0.9999695,Ponni,1.6715612e-05,AtchayaPonni,5.076564e-06
201142.jpg,ADT45,0.99971,ADT45,0.99971,Ponni,0.00012835342,Onthanel,9.374691e-05
201143.jpg,ADT45,0.9999951,ADT45,0.9999951,Ponni,2.3384068e-06,KarnatakaPonni,1.4576493e-06
201144.jpg,ADT45,0.98480093,ADT45,0.98480093,Ponni,0.012803743,AndraPonni,0.0014283807
201145.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,3.1036742e-09,Ponni,7.507753e-11
201146.jpg,ADT45,0.99995327,ADT45,0.99995327,KarnatakaPonni,3.708372e-05,Ponni,5.300346e-06
201147.jpg,Ponni,0.9999999,Ponni,0.9999999,ADT45,1.3021717e-07,Onthanel,1.2165203e-09
201148.jpg,ADT45,0.9942456,ADT45,0.9942456,Ponni,0.0028406482,AndraPonni,0.0024716249
201149.jpg,ADT45,0.998195,ADT45,0.998195,Ponni,0.0010456474,AtchayaPonni,0.00041175558
201150.jpg,ADT45,0.99999845,ADT45,0.99999845,Ponni,1.4180486e-06,AtchayaPonni,7.2975276e-08
201151.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,2.963451e-09,Onthanel,1.3541051e-11
201152.jpg,ADT45,0.7080714,ADT45,0.7080714,KarnatakaPonni,0.29176888,Ponni,7.3807874e-05
201153.jpg,ADT45,0.998776,ADT45,0.998776,Ponni,0.00101851,AndraPonni,0.00017170112
201154.jpg,ADT45,0.9997501,ADT45,0.9997501,Ponni,0.00022305937,AtchayaPonni,1.0213294e-05
201155.jpg,ADT45,0.99997485,ADT45,0.99997485,AndraPonni,2.0922525e-05,Ponni,4.193425e-06
201156.jpg,ADT45,0.99977905,ADT45,0.99977905,Ponni,0.00020624806,AndraPonni,5.1169964e-06
201157.jpg,Ponni,0.9998826,Ponni,0.9998826,ADT45,0.000109620356,AtchayaPonni,4.3820546e-06
201158.jpg,ADT45,0.99896157,ADT45,0.99896157,AndraPonni,0.0008615746,Ponni,0.00015568694
201159.jpg,Ponni,0.9998981,Ponni,0.9998981,ADT45,9.50318e-05,AndraPonni,5.7407733e-06
201160.jpg,AndraPonni,0.9999554,AndraPonni,0.9999554,ADT45,4.281332e-05,AtchayaPonni,9.0429194e-07
201161.jpg,ADT45,0.99745625,ADT45,0.99745625,Ponni,0.0021180566,KarnatakaPonni,0.0002812731
201162.jpg,ADT45,0.9963814,ADT45,0.9963814,Ponni,0.0027326779,AndraPonni,0.0006754467
201163.jpg,ADT45,0.9999914,ADT45,0.9999914,Ponni,7.824959e-06,AndraPonni,4.539811e-07
201164.jpg,KarnatakaPonni,0.99996865,KarnatakaPonni,0.99996865,ADT45,3.119319e-05,Onthanel,8.871816e-08
201165.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.663937e-08,Onthanel,2.9127628e-10
201166.jpg,ADT45,0.9974051,ADT45,0.9974051,Ponni,0.001867471,AndraPonni,0.00029103376
201167.jpg,KarnatakaPonni,0.9998797,KarnatakaPonni,0.9998797,ADT45,0.00011928844,Onthanel,9.775123e-07
201168.jpg,ADT45,0.96636426,ADT45,0.96636426,Ponni,0.02205708,Onthanel,0.0060662464
201169.jpg,Onthanel,0.99999976,Onthanel,0.99999976,ADT45,1.7947157e-07,KarnatakaPonni,3.3497417e-11
201170.jpg,ADT45,1.0,ADT45,1.0,Ponni,9.86357e-09,KarnatakaPonni,3.6400214e-09
201171.jpg,ADT45,0.99943966,ADT45,0.99943966,KarnatakaPonni,0.0004110943,Ponni,0.00012624235
201172.jpg,ADT45,0.9985239,ADT45,0.9985239,AndraPonni,0.0007803274,Ponni,0.00051251607
201173.jpg,ADT45,0.9822996,ADT45,0.9822996,Ponni,0.010218286,AtchayaPonni,0.0028851104
201174.jpg,ADT45,0.9998416,ADT45,0.9998416,Ponni,0.00015315376,AndraPonni,2.7896654e-06
201175.jpg,Surya,1.0,Surya,1.0,ADT45,1.2703972e-09,AtchayaPonni,1.2638259e-09
201176.jpg,ADT45,0.99160504,ADT45,0.99160504,AndraPonni,0.0056802887,AtchayaPonni,0.0019333551
201177.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.5597536e-13,Zonal,4.6274318e-14
201178.jpg,ADT45,0.567303,ADT45,0.567303,AndraPonni,0.21330209,KarnatakaPonni,0.12401868
