image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
201097.jpg,blast,0.9400148,blast,0.9400148,tungro,0.052194394,bacterial_panicle_blight,0.002525292
201098.jpg,downy_mildew,0.9966085,downy_mildew,0.9966085,hispa,0.0033490488,normal,1.575132e-05
201099.jpg,brown_spot,0.99999523,brown_spot,0.99999523,tungro,4.7462086e-06,bacterial_leaf_blight,3.6623952e-08
201100.jpg,tungro,0.9324597,tungro,0.9324597,blast,0.036006685,brown_spot,0.009062622
201101.jpg,dead_heart,0.99999905,dead_heart,0.99999905,bacterial_panicle_blight,8.7245826e-07,downy_mildew,6.8553966e-08
201102.jpg,bacterial_panicle_blight,0.8296797,bacterial_panicle_blight,0.8296797,dead_heart,0.17023677,blast,4.3763674e-05
201103.jpg,blast,1.0,blast,1.0,tungro,1.2100875e-08,brown_spot,2.7043379e-09
201104.jpg,downy_mildew,0.9963722,downy_mildew,0.9963722,tungro,0.0018891536,blast,0.0016466932
201105.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,bacterial_leaf_streak,1.6978373e-09,dead_heart,2.2443257e-11
201106.jpg,bacterial_leaf_streak,0.9999863,bacterial_leaf_streak,0.9999863,tungro,9.34029e-06,downy_mildew,3.014641e-06
201107.jpg,bacterial_leaf_streak,0.9999999,bacterial_leaf_streak,0.9999999,brown_spot,1.2352912e-07,hispa,1.7467551e-08
201108.jpg,blast,0.9999995,blast,0.9999995,hispa,4.4890754e-07,downy_mildew,2.547968e-08
201109.jpg,brown_spot,0.9934316,brown_spot,0.9934316,tungro,0.005937799,bacterial_leaf_streak,0.0003142751
201110.jpg,hispa,0.8681174,hispa,0.8681174,blast,0.0646035,downy_mildew,0.03339804
201111.jpg,blast,0.99894327,blast,0.99894327,tungro,0.0007013609,dead_heart,0.00012259143
201112.jpg,brown_spot,0.9915726,brown_spot,0.9915726,tungro,0.0058479332,bacterial_leaf_streak,0.001069034
201113.jpg,hispa,0.8530898,hispa,0.8530898,normal,0.12176322,dead_heart,0.009868627
201114.jpg,brown_spot,0.9461988,brown_spot,0.9461988,bacterial_leaf_blight,0.03830632,tungro,0.011438938
201115.jpg,downy_mildew,0.999416,downy_mildew,0.999416,brown_spot,0.00050600065,blast,2.9898814e-05
201116.jpg,normal,0.9378321,normal,0.9378321,blast,0.019130364,brown_spot,0.01592742
201117.jpg,downy_mildew,0.880303,downy_mildew,0.880303,dead_heart,0.07558244,brown_spot,0.03723024
201118.jpg,blast,0.9999635,blast,0.9999635,hispa,3.0716838e-05,tungro,3.6479112e-06
201119.jpg,blast,1.0,blast,1.0,tungro,8.1747803e-10,hispa,1.0005825e-10
201120.jpg,blast,0.99992836,blast,0.99992836,tungro,2.229891e-05,dead_heart,1.958055e-05
201121.jpg,bacterial_leaf_blight,0.9846807,bacterial_leaf_blight,0.9846807,brown_spot,0.0039915866,dead_heart,0.003712361
201122.jpg,normal,0.6560746,normal,0.6560746,blast,0.28951812,tungro,0.02200829
201123.jpg,tungro,0.9998191,tungro,0.9998191,blast,0.00010636107,brown_spot,3.026608e-05
201124.jpg,normal,0.99120927,normal,0.99120927,blast,0.005512261,bacterial_leaf_blight,0.00083908933
201125.jpg,tungro,0.9410789,tungro,0.9410789,blast,0.023124777,bacterial_panicle_blight,0.014049669
201126.jpg,bacterial_panicle_blight,0.6377287,bacterial_panicle_blight,0.6377287,dead_heart,0.17971784,tungro,0.07064993
201127.jpg,normal,0.99991477,normal,0.99991477,blast,7.262673e-05,brown_spot,8.139593e-06
201128.jpg,tungro,0.9997508,tungro,0.9997508,brown_spot,9.663227e-05,bacterial_leaf_blight,7.562934e-05
201129.jpg,blast,0.9992549,blast,0.9992549,tungro,0.00071736734,brown_spot,1.6931197e-05
201130.jpg,normal,0.53134495,normal,0.53134495,hispa,0.42084607,blast,0.040282898
201131.jpg,brown_spot,0.8589985,brown_spot,0.8589985,tungro,0.121237725,blast,0.014654479
201132.jpg,brown_spot,0.99987197,brown_spot,0.99987197,tungro,8.18438e-05,dead_heart,1.9941486e-05
201133.jpg,hispa,0.6628745,hispa,0.6628745,dead_heart,0.33584037,bacterial_leaf_blight,0.0005073916
201134.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,3.3050354e-09,tungro,2.5498645e-09
201135.jpg,blast,0.3024474,blast,0.3024474,brown_spot,0.291578,tungro,0.14165758
201136.jpg,dead_heart,0.99970204,dead_heart,0.99970204,hispa,0.00015444355,blast,4.7409347e-05
201137.jpg,brown_spot,0.99984455,brown_spot,0.99984455,tungro,0.00011064377,dead_heart,2.4127983e-05
201138.jpg,blast,0.5303209,blast,0.5303209,hispa,0.26292744,dead_heart,0.061143085
201139.jpg,brown_spot,0.8299672,brown_spot,0.8299672,bacterial_panicle_blight,0.15955015,tungro,0.0031506987
201140.jpg,normal,0.99535215,normal,0.99535215,brown_spot,0.0030671752,hispa,0.0012483918
201141.jpg,brown_spot,0.74492526,brown_spot,0.74492526,tungro,0.24353981,hispa,0.0042687072
201142.jpg,normal,1.0,normal,1.0,bacterial_leaf_streak,2.45469e-08,brown_spot,1.017428e-09
201143.jpg,bacterial_leaf_blight,0.9972632,bacterial_leaf_blight,0.9972632,brown_spot,0.001696955,normal,0.0005602577
201144.jpg,tungro,0.9947413,tungro,0.9947413,brown_spot,0.0046530124,blast,0.00014831951
201145.jpg,blast,1.0,blast,1.0,tungro,7.631198e-17,brown_spot,1.1792936e-18
201146.jpg,normal,0.9997733,normal,0.9997733,brown_spot,0.0002078185,hispa,9.783096e-06
201147.jpg,bacterial_panicle_blight,0.999997,bacterial_panicle_blight,0.999997,dead_heart,2.5029256e-06,tungro,2.2578914e-07
201148.jpg,bacterial_leaf_blight,0.97393894,bacterial_leaf_blight,0.97393894,dead_heart,0.011146322,hispa,0.009546723
201149.jpg,tungro,0.9999839,tungro,0.9999839,brown_spot,6.8294526e-06,bacterial_leaf_blight,4.5391293e-06
201150.jpg,hispa,0.99972457,hispa,0.99972457,normal,0.00026823604,tungro,3.5328737e-06
201151.jpg,blast,0.9992204,blast,0.9992204,tungro,0.00058718637,dead_heart,5.353666e-05
201152.jpg,brown_spot,0.94543946,brown_spot,0.94543946,tungro,0.052360665,normal,0.00078275986
201153.jpg,brown_spot,0.9992312,brown_spot,0.9992312,tungro,0.0006327827,bacterial_leaf_streak,5.27303e-05
201154.jpg,dead_heart,0.9999981,dead_heart,0.9999981,bacterial_panicle_blight,1.7774079e-06,hispa,3.977469e-08
201155.jpg,dead_heart,0.9999994,dead_heart,0.9999994,bacterial_leaf_blight,2.0986204e-07,bacterial_panicle_blight,2.0621984e-07
201156.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,2.0236675e-09,blast,5.5574745e-10
201157.jpg,blast,0.9999995,blast,0.9999995,tungro,4.5897758e-07,hispa,9.557647e-10
201158.jpg,normal,0.9934115,normal,0.9934115,hispa,0.003395871,blast,0.0028972053
201159.jpg,blast,0.99440163,blast,0.99440163,tungro,0.0026084424,downy_mildew,0.0010942116
201160.jpg,hispa,0.99993646,hispa,0.99993646,dead_heart,4.6354096e-05,bacterial_leaf_blight,1.2514393e-05
201161.jpg,blast,0.99504036,blast,0.99504036,tungro,0.0041038506,dead_heart,0.00055197644
201162.jpg,normal,0.9939388,normal,0.9939388,bacterial_leaf_blight,0.0029227727,hispa,0.002317987
201163.jpg,hispa,0.99966156,hispa,0.99966156,normal,0.00022151064,dead_heart,8.368574e-05
201164.jpg,blast,0.9997515,blast,0.9997515,tungro,0.0001894781,dead_heart,2.0561642e-05
201165.jpg,blast,0.99999344,blast,0.99999344,tungro,5.83545e-06,dead_heart,4.953688e-07
201166.jpg,dead_heart,0.9795451,dead_heart,0.9795451,bacterial_leaf_blight,0.0077372976,blast,0.0035558725
201167.jpg,blast,1.0,blast,1.0,tungro,2.1713612e-08,brown_spot,3.3312302e-09
201168.jpg,tungro,0.51536345,tungro,0.51536345,blast,0.30831397,brown_spot,0.08568607
201169.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,5.401067e-14,brown_spot,2.354686e-15
201170.jpg,normal,1.0,normal,1.0,brown_spot,8.280673e-11,dead_heart,3.0322242e-12
201171.jpg,tungro,0.5876587,tungro,0.5876587,bacterial_leaf_streak,0.29410115,downy_mildew,0.04624711
201172.jpg,tungro,0.9704359,tungro,0.9704359,brown_spot,0.01828794,blast,0.0055801393
201173.jpg,hispa,0.95113915,hispa,0.95113915,normal,0.035152666,brown_spot,0.0051645976
201174.jpg,hispa,0.99998367,hispa,0.99998367,brown_spot,6.778107e-06,dead_heart,4.9271075e-06
201175.jpg,downy_mildew,0.9896912,downy_mildew,0.9896912,tungro,0.0037636927,hispa,0.0036074293
201176.jpg,normal,0.99919015,normal,0.99919015,hispa,0.0006570311,blast,7.711488e-05
201177.jpg,normal,0.9999677,normal,0.9999677,hispa,3.1837553e-05,downy_mildew,1.9430452e-07
201178.jpg,blast,0.9487407,blast,0.9487407,downy_mildew,0.0129974615,dead_heart,0.009578401
201179.jpg,tungro,0.9348575,tungro,0.9348575,blast,0.043567676,dead_heart,0.006622497
201180.jpg,brown_spot,0.9999275,brown_spot,0.9999275,tungro,6.956487e-05,bacterial_leaf_streak,9.068524e-07
201181.jpg,blast,0.74320406,blast,0.74320406,hispa,0.196719,downy_mildew,0.027364215
201182.jpg,tungro,0.9999808,tungro,0.9999808,blast,7.3728575e-06,downy_mildew,7.104703e-06
201183.jpg,blast,0.9851231,blast,0.9851231,hispa,0.013233189,normal,0.00045608784
201184.jpg,tungro,0.9718094,tungro,0.9718094,blast,0.010791107,dead_heart,0.005737412
201185.jpg,normal,0.9999026,normal,0.9999026,blast,5.2824285e-05,brown_spot,2.3242965e-05
201186.jpg,downy_mildew,0.9999566,downy_mildew,0.9999566,tungro,2.0371535e-05,bacterial_leaf_streak,1.8362438e-05
201187.jpg,normal,0.70532596,normal,0.70532596,hispa,0.22579628,blast,0.026343966
201188.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.6798856e-08,blast,2.0440698e-08
201189.jpg,brown_spot,0.999997,brown_spot,0.999997,tungro,2.9910734e-06,normal,1.849936e-08
201190.jpg,tungro,0.47379592,tungro,0.47379592,downy_mildew,0.42596242,bacterial_leaf_streak,0.039582837
201191.jpg,blast,0.8731023,blast,0.8731023,tungro,0.0379582,bacterial_leaf_blight,0.029142722
201192.jpg,tungro,0.9999999,tungro,0.9999999,blast,7.579213e-08,downy_mildew,7.880905e-09
201193.jpg,blast,0.99931955,blast,0.99931955,bacterial_leaf_blight,0.00023809294,dead_heart,0.00021291524
201194.jpg,normal,0.80535203,normal,0.80535203,hispa,0.18810114,brown_spot,0.0030324294
201195.jpg,normal,0.91956514,normal,0.91956514,hispa,0.046017766,brown_spot,0.009590399
201196.jpg,normal,0.92417705,normal,0.92417705,brown_spot,0.043766126,hispa,0.018061135
201197.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,2.0767937e-08,blast,7.270208e-09
201198.jpg,tungro,0.9439789,tungro,0.9439789,bacterial_leaf_blight,0.054919913,blast,0.0008229
201199.jpg,dead_heart,0.9740234,dead_heart,0.9740234,blast,0.019190252,bacterial_panicle_blight,0.0050503584
201200.jpg,hispa,0.9997603,hispa,0.9997603,dead_heart,7.935621e-05,brown_spot,7.801861e-05
201201.jpg,blast,0.6950271,blast,0.6950271,tungro,0.23410939,dead_heart,0.052155077
201202.jpg,normal,0.5666699,normal,0.5666699,hispa,0.34127218,blast,0.029970108
201203.jpg,normal,0.9538485,normal,0.9538485,blast,0.021975322,dead_heart,0.010461777
201204.jpg,hispa,0.99658054,hispa,0.99658054,bacterial_leaf_blight,0.00065272354,normal,0.0005343083
201205.jpg,tungro,0.765965,tungro,0.765965,hispa,0.14151843,blast,0.045735326
201206.jpg,normal,0.9926172,normal,0.9926172,hispa,0.006846462,bacterial_leaf_blight,0.00035947486
201207.jpg,dead_heart,0.99956316,dead_heart,0.99956316,hispa,0.00017854845,bacterial_panicle_blight,7.792078e-05
201208.jpg,normal,0.999998,normal,0.999998,hispa,1.5816175e-06,brown_spot,3.2883943e-07
201209.jpg,blast,0.99999976,blast,0.99999976,tungro,2.0556351e-07,brown_spot,1.0256116e-08
201210.jpg,normal,0.9997596,normal,0.9997596,hispa,0.00013174354,blast,9.652389e-05
201211.jpg,bacterial_panicle_blight,0.9999956,bacterial_panicle_blight,0.9999956,dead_heart,2.7735643e-06,blast,1.2099069e-06
201212.jpg,normal,1.0,normal,1.0,hispa,1.8897452e-08,brown_spot,2.4457114e-09
201213.jpg,bacterial_leaf_streak,0.56491274,bacterial_leaf_streak,0.56491274,normal,0.1879032,blast,0.091845416
201214.jpg,downy_mildew,0.8099944,downy_mildew,0.8099944,dead_heart,0.12857835,bacterial_leaf_blight,0.022678003
201215.jpg,normal,0.9969645,normal,0.9969645,hispa,0.0024972055,blast,0.00021095814
201216.jpg,tungro,0.8915902,tungro,0.8915902,blast,0.09231755,downy_mildew,0.010331315
201217.jpg,dead_heart,0.99994147,dead_heart,0.99994147,bacterial_panicle_blight,2.1447222e-05,blast,1.2861553e-05
201218.jpg,tungro,0.9022943,tungro,0.9022943,bacterial_leaf_blight,0.024258334,blast,0.022212671
201219.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,1.2934905e-07,bacterial_panicle_blight,5.098857e-08
201220.jpg,dead_heart,0.99994576,dead_heart,0.99994576,bacterial_panicle_blight,4.948296e-05,hispa,3.040568e-06
201221.jpg,brown_spot,0.5587135,brown_spot,0.5587135,blast,0.22585955,bacterial_leaf_blight,0.090408586
201222.jpg,bacterial_panicle_blight,0.91132003,bacterial_panicle_blight,0.91132003,dead_heart,0.034948792,downy_mildew,0.02961005
201223.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.464269e-08,blast,5.7364185e-09
201224.jpg,tungro,0.9977689,tungro,0.9977689,brown_spot,0.0015264086,normal,0.00040303197
201225.jpg,tungro,0.9999999,tungro,0.9999999,brown_spot,1.1427616e-07,blast,2.589669e-08
201226.jpg,hispa,0.99996495,hispa,0.99996495,brown_spot,2.006245e-05,blast,4.782076e-06
201227.jpg,hispa,0.99446553,hispa,0.99446553,normal,0.0037213282,dead_heart,0.0012970994
201228.jpg,blast,0.99940825,blast,0.99940825,tungro,0.0004597593,dead_heart,0.00010633673
201229.jpg,tungro,0.99995315,tungro,0.99995315,brown_spot,2.7549657e-05,bacterial_leaf_blight,8.349691e-06
201230.jpg,brown_spot,0.9991217,brown_spot,0.9991217,normal,0.00063746085,hispa,7.087468e-05
201231.jpg,dead_heart,0.9999988,dead_heart,0.9999988,bacterial_panicle_blight,4.7482246e-07,tungro,2.0532076e-07
201232.jpg,tungro,0.9999999,tungro,0.9999999,hispa,6.317492e-08,brown_spot,9.605684e-09
201233.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,9.210796e-09,blast,3.3647747e-09
201234.jpg,hispa,0.96262634,hispa,0.96262634,normal,0.034593917,tungro,0.0012283843
201235.jpg,hispa,0.42641655,hispa,0.42641655,normal,0.23897733,brown_spot,0.16644686
201236.jpg,hispa,0.7095303,hispa,0.7095303,normal,0.17380437,brown_spot,0.038295325
201237.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,dead_heart,3.5965445e-20,tungro,1.8452577e-20
201238.jpg,tungro,1.0,tungro,1.0,hispa,4.150366e-08,brown_spot,3.8907444e-08
201239.jpg,dead_heart,0.9991773,dead_heart,0.9991773,bacterial_panicle_blight,0.0004927624,hispa,0.00010537503
201240.jpg,bacterial_leaf_streak,0.9985189,bacterial_leaf_streak,0.9985189,tungro,0.0012340626,blast,0.00010612777
201241.jpg,tungro,0.9597146,tungro,0.9597146,downy_mildew,0.027212229,blast,0.009428706
201242.jpg,normal,0.99367213,normal,0.99367213,blast,0.004267973,brown_spot,0.0011246026
201243.jpg,normal,0.9946439,normal,0.9946439,hispa,0.004907785,brown_spot,0.00021862025
201244.jpg,normal,0.97788894,normal,0.97788894,hispa,0.018827971,blast,0.0012522984
201245.jpg,blast,0.7486288,blast,0.7486288,downy_mildew,0.24170385,hispa,0.0023394313
201246.jpg,tungro,0.32470584,tungro,0.32470584,bacterial_leaf_blight,0.23133163,blast,0.22598527
201247.jpg,normal,0.6203996,normal,0.6203996,blast,0.3495624,bacterial_leaf_blight,0.008572278
201248.jpg,dead_heart,0.55839944,dead_heart,0.55839944,hispa,0.2534564,brown_spot,0.093257576
201249.jpg,hispa,0.92092854,hispa,0.92092854,blast,0.029962823,normal,0.012968806
201250.jpg,bacterial_leaf_blight,0.5975952,bacterial_leaf_blight,0.5975952,normal,0.15601864,blast,0.05765646
201251.jpg,blast,0.9975212,blast,0.9975212,dead_heart,0.0016469783,tungro,0.00054905505
201252.jpg,tungro,0.52687854,tungro,0.52687854,hispa,0.41570663,normal,0.026399633
201253.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.3823103e-08,hispa,8.319657e-09
201254.jpg,hispa,0.5408141,hispa,0.5408141,downy_mildew,0.3465939,bacterial_leaf_streak,0.040331163
201255.jpg,hispa,0.999907,hispa,0.999907,dead_heart,2.9210918e-05,normal,2.4075336e-05
201256.jpg,downy_mildew,0.43950203,downy_mildew,0.43950203,blast,0.20172542,tungro,0.12008631
201257.jpg,blast,0.44320953,blast,0.44320953,bacterial_leaf_blight,0.37277597,brown_spot,0.12365838
201258.jpg,hispa,0.99998546,hispa,0.99998546,dead_heart,8.9403875e-06,normal,2.2777851e-06
201259.jpg,normal,0.99930465,normal,0.99930465,blast,0.0005916365,hispa,3.862286e-05
201260.jpg,downy_mildew,0.954635,downy_mildew,0.954635,bacterial_leaf_streak,0.02614323,hispa,0.0071724295
201261.jpg,hispa,0.9952773,hispa,0.9952773,normal,0.0025933355,dead_heart,0.0005354879
201262.jpg,brown_spot,0.99533397,brown_spot,0.99533397,bacterial_leaf_blight,0.0011725237,normal,0.0011514697
201263.jpg,tungro,0.9986884,tungro,0.9986884,blast,0.0011290528,downy_mildew,0.00011169546
201264.jpg,blast,0.9841047,blast,0.9841047,hispa,0.0053846603,normal,0.0048131146
201265.jpg,blast,0.9992674,blast,0.9992674,tungro,0.0003160028,normal,0.00022978928
201266.jpg,normal,0.9497151,normal,0.9497151,hispa,0.017934177,blast,0.012887442
201267.jpg,blast,0.9986124,blast,0.9986124,downy_mildew,0.00067646155,hispa,0.00044675934
201268.jpg,tungro,0.5268428,tungro,0.5268428,downy_mildew,0.44015297,blast,0.016519375
201269.jpg,dead_heart,0.9999349,dead_heart,0.9999349,bacterial_panicle_blight,2.1496102e-05,hispa,1.8057945e-05
201270.jpg,bacterial_leaf_blight,0.9999982,bacterial_leaf_blight,0.9999982,brown_spot,1.3112361e-06,tungro,1.9001084e-07
201271.jpg,blast,1.0,blast,1.0,hispa,2.0337797e-08,brown_spot,1.1473914e-08
201272.jpg,tungro,0.8614048,tungro,0.8614048,hispa,0.11049298,normal,0.023451382
201273.jpg,blast,0.99687105,blast,0.99687105,tungro,0.0023935845,bacterial_leaf_blight,0.00030204753
201274.jpg,blast,0.99446374,blast,0.99446374,tungro,0.0053668376,dead_heart,9.253726e-05
201275.jpg,tungro,0.9727384,tungro,0.9727384,blast,0.02630306,brown_spot,0.00060430873
201276.jpg,dead_heart,0.94095886,dead_heart,0.94095886,bacterial_panicle_blight,0.037715696,bacterial_leaf_blight,0.0073484024
201277.jpg,dead_heart,0.9998293,dead_heart,0.9998293,bacterial_panicle_blight,0.00011818689,tungro,2.268325e-05
201278.jpg,dead_heart,0.9999939,dead_heart,0.9999939,hispa,5.2990404e-06,bacterial_leaf_blight,2.4669643e-07
201279.jpg,brown_spot,0.9994242,brown_spot,0.9994242,tungro,0.000407186,bacterial_leaf_blight,0.00010456797
201280.jpg,hispa,0.9024673,hispa,0.9024673,normal,0.07874095,dead_heart,0.0044778977
201281.jpg,downy_mildew,0.56973225,downy_mildew,0.56973225,tungro,0.20322758,blast,0.0998387
201282.jpg,dead_heart,0.9546625,dead_heart,0.9546625,bacterial_panicle_blight,0.04509629,blast,0.00013197592
201283.jpg,bacterial_panicle_blight,0.28698406,bacterial_panicle_blight,0.28698406,dead_heart,0.2318488,blast,0.20936464
201284.jpg,downy_mildew,0.99965835,downy_mildew,0.99965835,hispa,0.00015401086,brown_spot,6.576351e-05
201285.jpg,hispa,0.85885113,hispa,0.85885113,dead_heart,0.13526297,bacterial_leaf_blight,0.0020440298
201286.jpg,hispa,0.9996891,hispa,0.9996891,brown_spot,0.00013404108,normal,8.064636e-05
201287.jpg,brown_spot,0.99968946,brown_spot,0.99968946,normal,0.000116658375,bacterial_leaf_blight,0.00010372506
201288.jpg,normal,0.969943,normal,0.969943,hispa,0.016697187,tungro,0.006727648
201289.jpg,bacterial_panicle_blight,0.94098145,bacterial_panicle_blight,0.94098145,dead_heart,0.024294423,blast,0.010523371
201290.jpg,dead_heart,0.99999714,dead_heart,0.99999714,bacterial_panicle_blight,2.6140337e-06,hispa,1.4871327e-07
201291.jpg,tungro,0.99942267,tungro,0.99942267,blast,0.00024689,brown_spot,0.00017601727
201292.jpg,hispa,0.9999924,hispa,0.9999924,brown_spot,4.9406594e-06,blast,8.2402283e-07
201293.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.0137262e-13,bacterial_panicle_blight,2.5508756e-13
201294.jpg,normal,0.38901088,normal,0.38901088,blast,0.27319315,bacterial_leaf_blight,0.0881533
201295.jpg,dead_heart,0.9999051,dead_heart,0.9999051,hispa,7.65671e-05,bacterial_panicle_blight,7.856458e-06
201296.jpg,hispa,0.99986374,hispa,0.99986374,dead_heart,0.00012850556,blast,3.7756163e-06
201297.jpg,bacterial_leaf_streak,0.99279445,bacterial_leaf_streak,0.99279445,brown_spot,0.0063384143,normal,0.0002558101
201298.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,8.1576715e-08,bacterial_panicle_blight,1.9747102e-08
201299.jpg,tungro,0.99999785,tungro,0.99999785,blast,2.1443143e-06,brown_spot,2.3008052e-08
201300.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,4.2666144e-08,hispa,3.9307995e-08
201301.jpg,hispa,0.71337265,hispa,0.71337265,normal,0.15868814,bacterial_leaf_blight,0.04861312
201302.jpg,brown_spot,0.99719465,brown_spot,0.99719465,tungro,0.0021870148,normal,0.00040133414
201303.jpg,blast,0.9229533,blast,0.9229533,hispa,0.07414358,tungro,0.0009160533
201304.jpg,bacterial_panicle_blight,0.99893934,bacterial_panicle_blight,0.99893934,dead_heart,0.00057382253,bacterial_leaf_streak,0.0004200462
201305.jpg,hispa,0.8897214,hispa,0.8897214,normal,0.060886,blast,0.009984145
201306.jpg,normal,0.99690646,normal,0.99690646,hispa,0.0015643369,blast,0.00060097757
201307.jpg,blast,0.9957253,blast,0.9957253,tungro,0.001781666,brown_spot,0.0007943937
201308.jpg,dead_heart,0.987982,dead_heart,0.987982,hispa,0.00866001,blast,0.0016288143
201309.jpg,downy_mildew,0.8625221,downy_mildew,0.8625221,dead_heart,0.1204984,bacterial_leaf_blight,0.0066278656
