image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
201334,68.06431904851293,43.545402006557026,42.408295426986484
201335,70.10417679979899,70.07114471526701,69.90686762945175
201336,70.44218363400881,69.89898721913119,70.03834728701818
201337,55.65536197616272,55.40989746723877,56.21449579682677
201338,70.46536151252373,70.03772183856609,69.9658026163814
201339,60.312735707100565,59.27327213005083,59.878474136983066
201340,70.73966847615773,70.03712821604454,69.87726235365727
201341,62.9024212930567,62.34270774438759,55.75281637187434
201342,58.5321154219816,62.36203690804519,58.01435787317014
201343,70.54460640728499,69.95057505214373,69.8524941740182
201344,71.41471781568755,72.25997024994001,71.92009433825594
201345,74.6379584549511,74.95818069870855,74.760257414831
201346,67.49858589386902,70.09975539206847,69.82523574598231
201347,59.6806998966091,59.56670167119238,59.348986543071675
201348,54.84501240802378,56.80666340091448,52.66262465114994
201349,55.248750788102626,55.6007706813759,58.679486418541835
201350,72.696131426144,69.92755664238197,69.95055131641267
201351,55.4904819146908,59.903229921832015,55.3449357296485
201352,64.31900662573939,59.73402928733559,64.48321524181752
201353,68.39975336548333,66.84578353758822,70.06458853366122
201354,71.08119383637195,70.03801382798328,70.00886507893563
201355,66.9267449689108,62.85143795927613,66.42403265446802
201356,71.50972439002358,70.03745985173121,70.0088308340071
201357,76.45443653455179,75.35382368019947,74.41882156534687
201358,70.75309155197107,70.03418742721709,70.00301347677242
201359,59.6485355985994,61.18270022417977,56.92105000418419
201360,66.21708413440611,66.71880028673432,48.7794359622167
201361,54.79314893114521,55.20380330017985,56.939325024327054
201362,45.77678426304439,48.0436634568166,45.73247632345819
201363,76.75197129240317,76.53475103668808,76.43960409658584
201364,67.93939517930447,69.97660068502238,69.90832410906845
201365,53.67244688998826,57.940876736735824,48.91361829375227
201366,70.2274558404082,71.18903021718323,69.93970958606967
201367,76.06533619972456,74.18786225468297,75.27320577841459
201368,64.9903539725074,59.85086470048122,59.150848597037196
201369,70.5492087412542,69.72957388775656,69.35270709960876
201370,66.69244517527895,68.89037005049198,63.19953018372606
201371,76.4489734202244,75.48168504234653,74.83734809973066
201372,65.99153950188163,68.23315410903537,69.35089318855049
201373,69.06824542786778,69.99982375525637,70.00152756792026
201374,74.94338307989776,74.94915742207677,75.26856666075228
201375,46.9816516127804,59.847847297916786,49.71417697024299
201376,72.98721006580017,74.17134583311757,73.34706017733278
201377,70.79261522998301,70.10571786954354,69.96551099941185
201378,71.09185561800737,70.03727233559174,70.0221098401231
201379,70.55027343256704,70.03766719100544,69.98849630245914
201380,59.057453763402236,59.989724152088975,58.212156580381325
201381,70.54892783267341,70.03835403583633,69.93334056443939
201382,46.12697371475992,44.4641239379295,43.027413770565005
201383,68.81160596780943,71.485839870679,69.90862589250115
201384,65.5196329993308,66.27449686704833,66.96077856799755
201385,52.67783616135709,53.38321231653057,49.14742768362478
201386,76.18167270954875,75.17712882924863,74.66730276678808
201387,61.508113232172434,59.0036699968728,59.70851762682387
201388,70.23157760298685,70.07282485987675,69.93880584100259
201389,41.888933038279745,43.596766427483395,38.49508463726927
201390,54.278554148149105,51.099443610116026,54.820641593180056
201391,54.63597606653833,57.47594493442583,55.649815117922806
201392,65.5712458356609,66.19319844113616,64.56952476849386
201393,70.28748849990849,70.03443816308359,69.88909879215878
201394,72.60542397443575,73.97755486785013,74.022101559361
201395,66.6928965406734,67.0728428126816,69.021687594246
201396,69.59191318631078,70.15731695352446,70.0343251131465
201397,57.55946654039085,60.60878350584358,60.082883185555296
201398,41.650166054787945,49.62224503933215,42.6025925902551
201399,71.45368498671903,71.23061218899312,70.05565970362305
201400,69.7557110328722,72.11107547030768,70.71654669354963
201401,70.77305358480494,70.01071147807498,70.00889290294006
201402,52.07175545410179,62.92931341200219,63.24745970674816
201403,64.665092103983,62.66748676948781,60.207332466309154
201404,66.70255841520556,57.49011365392494,57.49142283230288
201405,70.4202079804975,70.03843225685452,70.00830217792286
201406,58.30947014834393,61.53819707172882,58.81623069879334
201407,70.02609589673735,69.9878409381832,69.9720442896837
201408,70.65243282086008,70.03034334635775,70.00865800413341
201409,70.93210200538036,70.20950858850614,72.4367229615029
201410,70.68442028983878,69.93797986093506,70.03458569564955
201411,63.58911267365509,65.66990197253281,64.24634949207336
201412,56.883019561192526,56.90681202068798,52.54178178943231
201413,47.22887028052906,51.968843439201265,48.20215421976632
201414,70.20034736583463,70.37023188621687,69.93981018054724
201415,65.21385551284929,67.75835976142933,65.79864802404484
201416,70.29889052079083,70.0378632793113,70.00890306940323
201417,60.791352420012785,57.11000879551173,55.09172658776159
201418,70.50052234573458,70.03839903970982,70.00462191825949
201419,42.4338680720738,43.21490641800466,40.60154583939176
201420,72.0605271739457,72.35645801891047,71.27268433293843
201421,59.569444433581324,61.70909070908454,59.5084105973987
201422,75.73302612781102,72.58154221329472,72.01596515599432
201423,76.81801507692154,75.14787095388576,75.66898939963588
201424,67.30395846332023,70.45018662504957,69.86606105156467
201425,69.20471602039386,70.03791096198677,69.96155196462715
201426,69.82216901151727,70.12117027095749,70.0245037746584
201427,74.73565198092949,73.86418582448289,73.99159146834542
201428,59.05629401984751,60.38855705099265,59.85647284055412
201429,67.7345671563498,66.7338122931007,66.63592421992489
201430,44.67655509414422,60.84730617830379,44.64885548863124
201431,58.356475871541804,60.49470297266712,60.03958154357833
201432,65.46162776697882,67.49553472941231,66.69770287361536
201433,71.2446773202116,74.5089552482414,73.62321235118331
201434,58.74821749045384,58.94817593479468,59.75906207118573
201435,76.25102579893574,76.7266357664576,77.03633267782735
201436,67.77905372962843,67.06515599036392,63.56888849181344
201437,69.43030844454834,70.0385442307778,69.93240846029087
201438,66.01968797542585,58.86808404129997,59.22748553663378
201439,61.54098112917939,57.08492663669489,59.617904475769436
201440,54.76712691962704,56.86279608938763,57.44809229616747
201441,71.8181035997406,70.8822870301386,69.90397179268261
201442,69.15319345714263,70.31988969613087,69.9187843295045
201443,60.6502757763907,55.21397631862684,55.01870569858738
201444,68.45011007847155,69.61608965590364,68.0188789049117
201445,59.93501774548556,58.4564078941231,59.82599485415905
201446,59.4487726918978,51.102461012680465,48.95746250381569
201447,58.168811946993415,59.63263877495834,59.218886849109744
201448,62.375997019598785,59.20675640505446,64.31457074048276
201449,71.02619735263768,69.95164121533678,69.91930816989567
201450,58.8290936728525,62.437181590020025,59.24759480076123
201451,68.55326884284976,67.07390710071324,67.94537591135298
201452,58.30629572207555,61.04711051828415,58.13372927311484
201453,59.45652555632041,60.57420660124426,59.040312388654215
201454,72.68346983030204,70.59004741284214,70.82536369950482
201455,48.20085857558955,49.25050232921895,48.03832648166065
201456,57.372573654139835,53.11389735092615,55.88605268725916
201457,76.44632788799473,74.48182434166064,75.23076989103713
201458,57.70692177356392,60.55964999121663,57.89946292747721
201459,55.890980022255484,52.449710898804675,55.014726865953364
201460,71.5684040153767,73.25088375197072,73.25762954646679
201461,65.72990913535122,66.2310145531049,67.8719208071865
201462,61.72371242649343,49.4149721993965,52.39963644185861
201463,56.69697417984688,55.40840591028931,57.08811067757425
201464,69.19846062704465,70.03345611427312,60.78227164161702
201465,66.14011226266959,66.3050145829883,68.47738318289665
201466,58.84728210519518,59.1452939721369,60.26876251732869
201467,54.018845934426494,56.23071668642832,55.32142872651808
201468,56.16385217495319,53.238507718975015,57.20196329325493
201469,40.642049411518116,58.40948385537962,49.78142330834319
201470,44.48675647678906,53.58703378797899,48.26709544611459
201471,63.74810639936506,64.01873449970573,60.21027217939297
201472,62.81764956179473,60.99693548544248,60.676925680214936
201473,71.06589467357198,70.06074882049424,69.88620509569768
201474,65.25601781985549,65.94982392250702,65.69953223178936
201475,48.51415076487082,45.841148172440754,52.33350199378174
201476,74.88341308053458,74.35449445382892,74.8565969600287
201477,71.71459064628226,71.3716634363912,72.32541677730491
201478,71.32615302205772,68.10110577937392,67.97615434348823
201479,70.95913082723725,70.08780739942121,70.30668305593088
201480,75.68929253821398,74.35877732245464,75.75585166086185
201481,49.20264123482974,49.657772382878434,49.54029406499659
201482,76.16679145800224,74.62119490868858,75.17955017949075
201483,69.46956767554094,70.32550607238849,69.9859530814385
201484,70.46340417976607,70.14141719217776,69.96133846890082
201485,70.15249626180382,70.03843225685452,70.0089019992492
201486,71.12853516301607,70.24697859925745,69.9561086262213
201487,49.44844102218545,46.84966354660424,42.63058567902344
201488,70.5524506068227,70.03866959871107,69.89235687606256
201489,73.02828325466042,73.14102286769295,72.77932313855717
201490,69.4505890882489,68.70935429192711,69.98163340475016
201491,60.66257309380842,70.09526732721012,70.01015354437172
201492,68.76668767680643,70.03091553846336,70.00754664918708
201493,41.44218750137989,45.585579747141416,43.00030034839837
201494,70.02453045534571,70.23026930394857,69.65482228005799
201495,57.514174943655725,48.16680262681115,49.1639615631825
201496,60.62531261498613,60.19028498575204,61.57234922966836
201497,57.17676815991149,59.83576375788869,61.312364942701855
201498,48.82206055457759,56.6620423819811,52.424939163429016
201499,67.7935683131692,68.44719547796566,68.32559708532519
201500,46.650400390980465,49.30723292629685,43.52006987368428
201501,72.2722738318704,63.248428913929715,63.448753001900826
201502,59.63471213513027,60.36370098306397,59.816015667953494
201503,41.87410488854435,43.27394721392094,41.359291934291136
201504,58.18561123595736,59.18353333482046,59.43602323940236
201505,71.44805566372287,72.18178512770362,73.8675028294952
201506,74.00211312053034,74.92040637605089,75.20737097346239
201507,63.445859917813564,65.0165116282018,45.39940800823048
201508,60.27672577593001,61.02255876226183,60.40582463332315
201509,45.058148956952415,49.00920656093604,43.343520144628314
201510,46.35336797626222,48.24243485074862,50.36076402712167
201511,70.6329471112719,70.14704160484135,70.30228739830736
201512,69.73213966993693,69.78273685634073,67.17691757474662
201513,68.15762795794765,69.63584207027606,63.671523753091265
201514,70.42618458933835,69.93808379845237,70.00522869558695
201515,66.36820790619997,70.04224044176716,66.82842619983052
201516,41.89543269996007,43.190782198780354,40.47011808429513
201517,66.2886858199847,71.69213601940817,70.41381670961782
201518,69.33036871195985,69.90985136849226,72.19468087678005
201519,54.669695716595555,55.910872014598425,53.19293626365418
201520,69.94691578618566,70.03537895834339,69.93892997886852
201521,67.74181900518454,69.25281678193055,68.57144169480779
201522,48.480960008852286,48.34779963376206,48.83774223366155
201523,71.63553266989614,69.8464725206292,69.89384706553079
201524,72.20457645695393,72.91361829502272,72.2806046129334
201525,70.74207717430986,70.00537476874538,69.98303958712808
201526,68.81715192096215,70.03016065206185,69.98822608856993
201527,70.7903690233729,69.95753725852244,69.93568634204397
201528,53.35238846793488,59.01848270037093,58.03784989414432
201529,53.23507594682241,46.93297000249004,47.54778500287833
201530,52.27536691456386,51.10461476948249,53.766152490995196
201531,64.90817493717307,67.85707977610019,65.15826465000086
201532,46.82195747418183,46.36830211591341,46.03361338313617
201533,84.04001219753323,77.50403910599314,76.43918245590326
201534,70.82636036890958,69.94629111199721,69.91531917079848
201535,77.34428057596423,74.61458469689171,75.06706308033534
201536,40.412861994751225,44.176030570357156,42.05686540914057
201537,72.06444290149722,72.7445232053248,72.48016907427211
201538,70.4181391339365,70.03350004662579,69.91465460515413
201539,69.53963657734175,69.98901103889355,69.98189077679118
201540,71.71974099094219,69.95327957063544,70.017035704853
201541,71.04008347624392,70.03841350524057,69.973732457645
201542,70.80025764263851,70.04960821876753,69.94163746853073
201543,49.433194430178474,53.59080554118453,46.86878726145045
201544,68.29361638602882,67.7522783451458,66.0492566916712
201545,61.82310043126445,57.40524599223787,56.7182408358669
201546,45.93243416770852,47.67054705704162,48.51688437576418
201547,45.399487398791514,55.40680505821855,48.581697183630446
201548,58.229889650136435,58.759668638577395,59.35067417595598
201549,70.07333792299468,70.04256779137066,70.00329492727882
201550,70.70100664054016,70.03958360595092,69.8863286984866
201551,67.65528216972115,70.4883622322457,70.93143201486815
201552,70.49623809161392,70.04846865639989,69.9956278088263
201553,75.98546364155594,74.81492694031218,75.49739983444722
201554,70.98327728278689,70.05604645147648,69.9118561524005
