image_id,ensemble_prediction,prediction_std,coefficient_of_variation
201364,4.238556252252731,0.6848894161611598,0.16158554361456243
201365,2.9535604388183634,0.30011265651086244,0.10161046734189366
201366,4.886247254724982,0.23246263897288466,0.04757488249250879
201367,2.935805868690257,0.10828696087762084,0.03688491873133649
201368,7.954257987083539,0.215268451381294,0.02706329763641763
201369,5.697344981808261,0.7982605958645602,0.14011098124010793
201370,8.357138688489961,1.241058550106554,0.1485028065665378
201371,5.421139301392268,0.8108462454499736,0.14957118796813254
201372,6.996104517977592,0.3594832843901476,0.05138334961497483
201373,2.440174140946427,0.18329355929998634,0.0751149502915786
201374,2.907724160680052,0.1244373173635336,0.042795433984505075
201375,7.196635594260144,0.32687354913156347,0.0454203279921898
201376,3.4096677652370415,0.8354188800605689,0.24501474559427938
201377,2.6603892473935566,0.2788412383909181,0.10481219568305848
201378,4.103677602302065,0.1892827199798695,0.046125143913275844
201379,8.298927737438673,0.047342059996547316,0.00570459961748729
201380,8.040222163976328,0.25173907451090843,0.03130996499559532
201381,9.579632704881066,0.2328917651053214,0.02431113720953593
201382,9.383601496349105,0.26015601113678566,0.027724537453770286
201383,5.011193788366076,0.022327212472807372,0.004455467781877034
201384,7.134123801042276,0.0738090194295451,0.010345912334568936
201385,2.540554232133772,0.21510434764781997,0.08466827628676801
201386,4.771450284658437,1.5463016114438028,0.3240737132723776
201387,8.303792223778673,0.09074914052805953,0.01092863815500959
201388,6.896584758123121,0.5293816334697637,0.07675996917840142
201389,2.8630093111158814,0.3287796048811611,0.11483707147044399
201390,6.414153472402226,0.7795837450336949,0.12154117427778438
201391,4.1225399459963885,0.35855294120935816,0.08697379428853502
201392,7.225474883765335,0.22347334454064707,0.030928533852184782
201393,2.908637533018566,0.14531761782137476,0.04996071740522617
201394,4.210060098767416,0.6592735691374437,0.1565948118722723
201395,8.167929618390831,0.12550128917235542,0.01536512862326555
201396,6.987739992658573,0.34739489370216386,0.04971491413062625
201397,8.31802992233751,0.1581477786270225,0.019012648440026318
201398,9.677285917440736,0.32491308780268024,0.03357481535366344
201399,4.179007009696114,0.6332224979295002,0.15152463167932004
201400,5.383362752925145,0.3916038757416677,0.07274335646968669
201401,3.1073442296133655,0.8857366917653388,0.2850462086962111
201402,7.004138717251424,1.7843597468119374,0.25475791083591776
201403,3.2594530103706516,0.5933519336891958,0.1820403398365673
201404,8.050412468259317,0.16085670138719563,0.019981175128779026
201405,-0.05134014108107898,0.25331577539230543,-4.934068548667526
201406,7.047842416233254,0.5465910230341668,0.07755437632589612
201407,3.98683222909263,0.23528926041020962,0.05901659435108949
201408,4.0703294472218685,0.2155417579378815,0.052954376478050375
201409,5.010043376234587,0.012601021756463224,0.0025151522272714956
201410,9.402513249852394,0.1525745696273966,0.01622699863037064
201411,5.000730648075724,0.002600561335339025,0.0005200362743671705
201412,3.541860090227712,2.078479000699177,0.5868326099141731
201413,5.001764950858558,0.007686077745874526,0.0015366731186668824
201414,4.172596649834933,0.30955321407114733,0.07418718847013243
201415,7.125204823203885,0.20342510995462312,0.028550071892972192
201416,4.999790054672319,0.0012459160722800722,0.00024919367786568555
201417,7.261393912964569,0.4040753194743317,0.05564707331919996
201418,4.999791848216757,0.0012444669050705047,0.00024890374296569176
201419,2.9565719941301234,0.11122354800808976,0.037619090023482994
201420,4.973981039999549,0.24469386150106068,0.04919477165941969
201421,9.517767585435513,0.32237792259642467,0.033871169862325794
201422,9.547740155118767,0.2887223005130483,0.030239857371721364
201423,3.014072084809406,0.11424639243176556,0.03790433314702555
201424,7.489623662420054,0.18497342682147655,0.024697292568864236
201425,0.6082067414238864,0.45211104976912647,0.7433509347671471
201426,1.0490458219345127,0.20466428992121632,0.19509566278411108
201427,2.89570816733173,0.24832812880862734,0.08575730510766594
201428,8.439836486195976,0.4028729100920867,0.04773468191605577
201429,7.748575621834706,0.12346721244644995,0.015934181773812953
201430,3.9645947853823955,0.18495566401533195,0.04665184565577046
201431,8.455484060600238,0.3660575220869204,0.04329232004500221
201432,7.0127318752462084,0.35312685820935896,0.050355106182775757
201433,4.999828543183682,0.0012165142005135475,0.00024331118357489158
201434,7.199507264620576,0.29017769817025574,0.040305216385603373
201435,4.994674872215349,0.012059287010018533,0.0024144288304134864
201436,7.043885658970256,0.33891131154293963,0.04811425510738416
201437,4.995005014696619,0.010139340699849562,0.0020298960001074984
201438,7.675582538720744,0.32602267088905945,0.04247529998464406
201439,7.758386015908757,0.15559053740293852,0.02005449807265279
201440,3.697946196370377,0.3003403750911336,0.08121815709106987
201441,5.00092723578016,0.001871032827819069,0.00037413718288728157
201442,8.123330388672851,0.37348954292997494,0.04597739166817192
201443,1.1756708008766839,2.712706098259832,2.307368777243595
201444,7.179873000626519,0.5216011849893506,0.07264768958223014
201445,5.916548343487333,2.0886065333296018,0.35301098073991816
201446,7.368793623507694,0.35692876489306313,0.04843788320443664
201447,8.01129550446321,0.22330151863547515,0.02787333440778344
201448,8.765973865030725,0.2986948097947896,0.03407434409385415
201449,4.959373952279998,0.580632015027869,0.11707768371871455
201450,8.171539692510654,0.12207429310505205,0.01493895859270378
201451,5.084693447010788,0.16525833974128074,0.03250114121204958
201452,4.21448566855046,0.30741993401488726,0.07294364204603453
201453,8.27988598669388,0.20564304315976356,0.024836458314793277
201454,3.032590877338572,0.08735609911318014,0.028805764656868127
201455,5.010932675176735,0.02190585339615633,0.004371611996440106
201456,4.608403161396592,1.280087569615039,0.27777247883561995
201457,4.060066817151687,0.15877042748424727,0.03910537304793216
201458,7.979826396718247,0.24202008947986162,0.03032899181608686
201459,3.425881922754659,0.8639035608179632,0.25216968368930875
201460,3.5561279708061,0.7384489317346816,0.2076553312470616
201461,4.9962326112614655,0.007923174162961497,0.00158582971999797
201462,7.414826867429895,0.44684571749830243,0.06026380999684579
201463,8.989366609146654,0.25287351521395324,0.028130292845844687
201464,5.261666065279078,0.3913853395677319,0.074384298568551
201465,7.211715827746116,0.12306933448660747,0.017065194667420836
201466,9.245893337974161,0.514293649482507,0.055624008484959686
201467,5.929811199406055,0.1573202808399125,0.026530403000970773
201468,3.40778757406367,0.9428000350955992,0.2766604474619122
201469,3.199469310636443,0.3238980453210316,0.10123492800642034
201470,3.167046121540659,0.19991049917505324,0.06312206753648528
201471,1.8448601358400765,0.8946652984268157,0.4849502035662018
201472,8.220811323293628,0.25771427642929123,0.03134900757289723
201473,2.9041157221691476,0.381801038989162,0.1314689480431539
201474,7.272222116752455,0.11749596542275578,0.016156817481150557
201475,6.413560199580691,0.5089183880078314,0.07935037205094041
201476,5.000426717542065,0.0013740453968956725,0.0002747856282095616
201477,8.25061146874253,0.7545797144908234,0.0914574292280701
201478,6.050276395474945,0.6228845277397844,0.10295141693124057
201479,5.158471286900271,0.32856205209323314,0.06369368633060014
201480,2.8890185478396084,0.100526014872896,0.03479590497889631
201481,1.4478308872935508,0.4872332302505602,0.33652634055994735
201482,2.9534038787684933,0.20456436693566563,0.06926393251063401
201483,5.349684760101329,1.2660611641138222,0.23666089141481328
201484,5.006411285017984,0.012787476864854595,0.0025542202062227614
201485,4.999790024401525,0.0012459406049554968,0.0002491985861155511
201486,7.881060741854268,1.1487068239299973,0.14575535724899485
201487,9.250250187786426,0.4195822738080298,0.045359018976808385
201488,2.7726873818902207,0.31944156508438437,0.11521009082048474
201489,9.35781404905355,0.1607883455573791,0.017182254820893906
201490,6.47301002331681,1.3433884528892113,0.2075369029323472
201491,8.378985076098774,0.6880243992246081,0.08211309519898917
201492,1.4655260169716815,0.3759017668097066,0.2564961402639979
201493,8.940622428867066,0.9862266334673055,0.11030849824090802
201494,9.622580620968023,0.09515929284946155,0.009889165557325164
201495,0.06686293049736403,1.3763052039377828,20.583979698467473
201496,7.216563908579033,0.3855509632742326,0.053425836472658486
201497,9.593915368873885,0.5519835272615337,0.0575347505203524
201498,6.638930846228739,1.918735816630753,0.28901277345292664
201499,8.236198535488214,0.050787052022624575,0.00616632197533763
201500,6.908131275919177,0.5976565857267147,0.08651494331181367
201501,1.1849663485532846,1.240511597033763,1.0468749585575092
201502,9.234234947724639,0.09351127515350342,0.010126586087843158
201503,2.8313426073352876,0.07164746442557472,0.025305119994999684
201504,8.947713911178209,0.45599250909907807,0.05096190084144457
201505,4.998514495822108,0.0032235501940737596,0.0006449016396307521
201506,5.012469364573631,0.02020133326455531,0.004030215806869808
201507,3.8799973575465083,0.7742376113583292,0.1995459120229694
201508,8.207960179096126,0.0901306716868067,0.010980885594005408
201509,-0.4796943835177306,0.7268079799291308,-1.5151479877651441
201510,6.1176386631764785,0.2883594003956446,0.04713573590597111
201511,9.052969057779832,0.10978007007763617,0.012126416137840955
201512,6.724901796144403,0.5941441362336342,0.08834986059934372
201513,3.7069505174270505,0.2639200452031103,0.07119599896528805
201514,3.562568224295049,0.3121920483662617,0.08763117748517991
201515,3.9853665396830835,0.29611316635248897,0.07430010851047991
201516,2.941624158379625,0.14536994498608177,0.04941825915182784
201517,6.32346097553909,1.7547348983866353,0.2774959638676413
201518,3.534273982113048,0.9016310746522758,0.2551106901206382
201519,6.941790534271439,0.890963584889542,0.12834780601501558
201520,-1.1793978862463892,0.3792738264248077,-0.321582589597395
201521,4.130670008524885,0.3476180118239009,0.08415535763120417
201522,0.7096638386706386,0.4072201076869754,0.5738211326221596
201523,7.6774895888977595,0.2265068271992687,0.02950272020255358
201524,4.017777898870165,0.15802053142953001,0.039330330199179704
201525,8.266195123196331,0.18923880390347025,0.02289309665246522
201526,3.166512081558417,0.9283622508246884,0.29318133861904916
201527,9.449837151630824,0.3511456493008725,0.037158910113098916
201528,8.26750080669279,0.18748314884191872,0.0226771249529417
201529,7.3234459609599485,0.30195915679898244,0.04123184064014067
201530,8.327266769483568,0.16516482407618438,0.019834217955098297
201531,7.332534745500671,0.28821149323826317,0.039305847601351376
201532,6.938542312265568,0.3739591782942542,0.05389592820284313
201533,1.85086608180294,0.36299663389251147,0.19612258145598205
201534,0.6118873814780261,0.636551139947887,1.0403076762431105
201535,3.097448673205818,0.4824891770414548,0.1557698699627151
201536,2.949321017532801,0.34998598357882577,0.1186666291998285
201537,4.087337837792228,0.13087944950579025,0.032020707536249235
201538,3.946044422736101,0.32269424952303793,0.08177663881930879
201539,1.0750022722218469,0.5859258043919223,0.5450461078383707
201540,7.705204853269959,0.3772995799195619,0.04896684606113261
201541,3.9350841146160307,0.13020260555127344,0.033087629580181944
201542,4.186039771288369,0.15954876268026588,0.03811448801193792
201543,8.33149235293454,0.10338947234204886,0.012409478153770706
201544,1.8180572647290905,0.42365966670606414,0.2330287801848716
201545,8.142450261973774,0.13512590688499299,0.016595238845491914
201546,4.06508669404002,0.36342020396393404,0.08940035756107204
201547,7.233610734334411,0.33317302967602097,0.04605902113236639
201548,9.472676892872983,0.33377525030704297,0.035235578504547914
201549,3.805258270196883,0.2731354096774989,0.07177841562469475
201550,3.2264444040022497,0.2789340136731129,0.08645244694968511
201551,7.359604584384283,0.3541869498434269,0.04812581243766084
201552,3.407054164813644,0.2965534441076239,0.08704101248823103
201553,2.676023536026174,0.23033379100386586,0.0860731558982869
201554,0.23133834401047224,0.529783932850809,2.2900826714088813
201555,2.9164351509576707,0.11887037386241531,0.040758792055904894
201556,9.386661514250608,0.24464087908769994,0.026062607958781927
201557,5.194561090971467,0.3971148751387682,0.0764482057644838
201558,8.206818766026103,0.10773486719076195,0.013127482190389493
201559,2.903176800548482,0.1653140265046651,0.056942459196227105
201560,2.6747129867002526,0.5688948491576252,0.21269379256256613
201561,7.2063736508056895,0.23518817313902218,0.032636133586096745
201562,6.790840791713974,0.901264873210085,0.13271771505964142
201563,7.446593277279058,1.4039275687303874,0.18853286549354475
201564,3.974379575468398,0.24214184411373468,0.060925696581257516
201565,6.6663618287691175,0.36247968271144215,0.05437443871515307
201566,3.568334015171876,0.2881422154684943,0.08074978806450532
201567,5.643636211265836,0.635024367198624,0.11252042892683042
201568,7.335530343869772,0.27704283199258695,0.03776725321899988
201569,7.172772524831001,0.14039673240842168,0.0195735654410328
201570,8.309299619958773,0.0762646513495241,0.0091782285917742
201571,-0.36335229397879604,1.6138696560258827,-4.441611303326635
201572,-0.6696580741908751,0.45451415585688887,-0.6787257159649165
201573,8.164138455496435,0.06679484563666188,0.008181493491415844
201574,0.37336139036772753,0.2727609348976523,0.7305547438341367
201575,3.8740936962603434,0.35640491552850084,0.09199697877016706
201576,3.8514692809966533,0.24035309361804444,0.06240555904313164
201577,2.659074374905008,0.30931343044050114,0.11632372278099629
201578,7.2090963419828125,0.3946435569534675,0.05474244457730793
201579,3.9295296823765384,0.31637886952522976,0.08051316444920888
201580,8.380016939149854,1.1310193515744986,0.13496623691660933
