image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200799.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.206977e-08,blast,1.4492468e-08
200800.jpg,bacterial_leaf_blight,0.9999989,bacterial_leaf_blight,0.9999989,brown_spot,8.8426407e-07,downy_mildew,8.363772e-08
200801.jpg,hispa,0.99997365,hispa,0.99997365,bacterial_leaf_streak,1.4665845e-05,brown_spot,8.67342e-06
200802.jpg,downy_mildew,0.5351705,downy_mildew,0.5351705,blast,0.39950064,tungro,0.025572825
200803.jpg,dead_heart,1.0,dead_heart,1.0,hispa,1.7601765e-08,blast,3.9646864e-10
200804.jpg,brown_spot,0.99679106,brown_spot,0.99679106,blast,0.0018411921,normal,0.0005283735
200805.jpg,hispa,0.99061275,hispa,0.99061275,dead_heart,0.0030550347,normal,0.001944131
200806.jpg,tungro,0.5703499,tungro,0.5703499,bacterial_leaf_blight,0.29067335,brown_spot,0.057079524
200807.jpg,blast,1.0,blast,1.0,tungro,1.5951416e-08,dead_heart,1.429638e-09
200808.jpg,dead_heart,0.99999857,dead_heart,0.99999857,bacterial_panicle_blight,1.3833474e-06,blast,2.1913482e-09
200809.jpg,downy_mildew,0.9993476,downy_mildew,0.9993476,brown_spot,0.0004546402,bacterial_leaf_blight,8.857022e-05
200810.jpg,hispa,0.5383689,hispa,0.5383689,bacterial_leaf_blight,0.20651509,dead_heart,0.1807234
200811.jpg,bacterial_panicle_blight,0.9999379,bacterial_panicle_blight,0.9999379,dead_heart,3.150807e-05,bacterial_leaf_blight,2.0986598e-05
200812.jpg,normal,1.0,normal,1.0,brown_spot,4.3844234e-11,dead_heart,4.5036994e-13
200813.jpg,normal,0.5788544,normal,0.5788544,brown_spot,0.1238789,downy_mildew,0.11570363
200814.jpg,normal,0.9999434,normal,0.9999434,hispa,2.8392473e-05,blast,1.9404983e-05
200815.jpg,dead_heart,0.99999964,dead_heart,0.99999964,blast,3.974799e-07,bacterial_panicle_blight,2.3041117e-08
200816.jpg,blast,0.9999049,blast,0.9999049,bacterial_leaf_blight,5.1932235e-05,brown_spot,2.6879341e-05
200817.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_leaf_streak,1.4445041e-10,tungro,8.321649e-11
200818.jpg,blast,0.9999205,blast,0.9999205,tungro,3.459256e-05,brown_spot,3.30744e-05
200819.jpg,tungro,0.64536005,tungro,0.64536005,brown_spot,0.34700593,dead_heart,0.0037516633
200820.jpg,brown_spot,0.99988365,brown_spot,0.99988365,tungro,3.5848527e-05,bacterial_panicle_blight,2.6157777e-05
200821.jpg,normal,0.9999987,normal,0.9999987,hispa,1.3347213e-06,brown_spot,5.0764157e-08
200822.jpg,bacterial_leaf_blight,0.97772926,bacterial_leaf_blight,0.97772926,hispa,0.015964575,dead_heart,0.001808976
200823.jpg,bacterial_panicle_blight,0.998722,bacterial_panicle_blight,0.998722,brown_spot,0.0004969803,bacterial_leaf_blight,0.0003891659
200824.jpg,bacterial_leaf_blight,0.9997899,bacterial_leaf_blight,0.9997899,brown_spot,6.306527e-05,hispa,5.187286e-05
200825.jpg,tungro,0.99993956,tungro,0.99993956,blast,5.8423208e-05,downy_mildew,1.4661437e-06
200826.jpg,tungro,0.99904233,tungro,0.99904233,blast,0.0004221522,downy_mildew,0.00022222819
200827.jpg,normal,0.9993575,normal,0.9993575,hispa,0.0004894877,tungro,6.613682e-05
200828.jpg,blast,0.53291816,blast,0.53291816,normal,0.46119317,hispa,0.001905833
200829.jpg,blast,0.9568576,blast,0.9568576,hispa,0.039098464,tungro,0.0018813766
200830.jpg,blast,0.9997204,blast,0.9997204,downy_mildew,0.00020238495,tungro,6.0663515e-05
200831.jpg,bacterial_panicle_blight,0.9999981,bacterial_panicle_blight,0.9999981,bacterial_leaf_streak,1.8947728e-06,brown_spot,3.259344e-08
200832.jpg,bacterial_leaf_blight,0.45231366,bacterial_leaf_blight,0.45231366,bacterial_panicle_blight,0.37069222,dead_heart,0.100889556
200833.jpg,blast,0.9999622,blast,0.9999622,downy_mildew,2.7834069e-05,bacterial_leaf_blight,3.9994516e-06
200834.jpg,hispa,0.99997115,hispa,0.99997115,brown_spot,1.7349783e-05,blast,3.9069396e-06
200835.jpg,normal,0.99999046,normal,0.99999046,hispa,8.058074e-06,brown_spot,6.965948e-07
200836.jpg,hispa,0.9999894,hispa,0.9999894,normal,6.860216e-06,dead_heart,1.3775605e-06
200837.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_leaf_blight,1.469689e-17,bacterial_panicle_blight,6.758052e-18
200838.jpg,tungro,0.88473374,tungro,0.88473374,blast,0.06548952,brown_spot,0.03467385
200839.jpg,brown_spot,0.9995332,brown_spot,0.9995332,tungro,0.00044707,dead_heart,8.6098225e-06
200840.jpg,tungro,0.99999094,tungro,0.99999094,blast,3.476723e-06,brown_spot,3.3069082e-06
200841.jpg,downy_mildew,0.51908135,downy_mildew,0.51908135,bacterial_leaf_streak,0.14216095,tungro,0.13836618
200842.jpg,dead_heart,0.99998677,dead_heart,0.99998677,bacterial_panicle_blight,1.3022516e-05,blast,7.8858584e-08
200843.jpg,hispa,0.99995565,hispa,0.99995565,normal,2.4729612e-05,dead_heart,6.2211307e-06
200844.jpg,tungro,0.9990841,tungro,0.9990841,normal,0.00031189848,brown_spot,0.00020949339
200845.jpg,bacterial_leaf_blight,0.99996996,bacterial_leaf_blight,0.99996996,brown_spot,1.8365328e-05,hispa,3.0646413e-06
200846.jpg,tungro,0.9921589,tungro,0.9921589,brown_spot,0.0061439085,blast,0.0006904381
200847.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,5.329389e-08,bacterial_leaf_blight,1.6108048e-08
200848.jpg,normal,0.99999964,normal,0.99999964,brown_spot,2.876534e-07,dead_heart,1.2399637e-07
200849.jpg,bacterial_leaf_streak,0.322668,bacterial_leaf_streak,0.322668,bacterial_panicle_blight,0.30191243,dead_heart,0.2857635
200850.jpg,dead_heart,0.34714568,dead_heart,0.34714568,hispa,0.27333567,bacterial_panicle_blight,0.14936717
200851.jpg,brown_spot,0.99997866,brown_spot,0.99997866,blast,2.1249676e-05,tungro,3.7539934e-08
200852.jpg,normal,0.95654273,normal,0.95654273,hispa,0.020529285,brown_spot,0.013798162
200853.jpg,bacterial_panicle_blight,0.45474902,bacterial_panicle_blight,0.45474902,dead_heart,0.3970557,blast,0.061807603
200854.jpg,dead_heart,0.99999964,dead_heart,0.99999964,normal,2.0889584e-07,hispa,9.896152e-08
200855.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.2668337e-08,blast,4.601023e-09
200856.jpg,blast,0.95648134,blast,0.95648134,tungro,0.031826477,brown_spot,0.0029150492
200857.jpg,blast,0.9999999,blast,0.9999999,tungro,1.3317138e-07,hispa,8.7241485e-09
200858.jpg,tungro,0.9949262,tungro,0.9949262,brown_spot,0.0017551485,bacterial_leaf_blight,0.001670838
200859.jpg,blast,0.99975985,blast,0.99975985,tungro,0.00018125684,brown_spot,2.7603473e-05
200860.jpg,normal,0.9970017,normal,0.9970017,hispa,0.0024118088,blast,0.00027037755
200861.jpg,bacterial_leaf_blight,0.9985998,bacterial_leaf_blight,0.9985998,brown_spot,0.0013849607,blast,1.4182944e-05
200862.jpg,normal,0.9999621,normal,0.9999621,hispa,3.7267982e-05,brown_spot,2.0956881e-07
200863.jpg,dead_heart,0.9990676,dead_heart,0.9990676,blast,0.00030691148,hispa,0.00028133177
200864.jpg,bacterial_leaf_blight,0.99999833,bacterial_leaf_blight,0.99999833,brown_spot,1.4594165e-06,bacterial_leaf_streak,1.8245429e-07
200865.jpg,tungro,0.99999726,tungro,0.99999726,hispa,1.2298979e-06,brown_spot,6.913513e-07
200866.jpg,tungro,0.9996737,tungro,0.9996737,blast,0.00032098225,downy_mildew,4.337264e-06
200867.jpg,dead_heart,0.97896713,dead_heart,0.97896713,tungro,0.013291298,bacterial_panicle_blight,0.0036716817
200868.jpg,normal,0.9997433,normal,0.9997433,hispa,0.00019885054,brown_spot,4.475877e-05
200869.jpg,hispa,0.99203885,hispa,0.99203885,normal,0.0067655486,tungro,0.00042971276
200870.jpg,normal,0.9999995,normal,0.9999995,brown_spot,4.0556034e-07,bacterial_leaf_streak,1.2855028e-07
200871.jpg,tungro,0.8445808,tungro,0.8445808,blast,0.12386109,bacterial_leaf_blight,0.011425955
200872.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,hispa,4.471493e-08,dead_heart,1.7123392e-08
200873.jpg,tungro,0.9041264,tungro,0.9041264,brown_spot,0.055068027,blast,0.03823241
200874.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,9.466452e-13,normal,6.307954e-13
200875.jpg,hispa,0.80043644,hispa,0.80043644,normal,0.13161573,brown_spot,0.038479507
200876.jpg,brown_spot,0.9835775,brown_spot,0.9835775,dead_heart,0.007843651,tungro,0.0026566815
200877.jpg,tungro,0.9999776,tungro,0.9999776,brown_spot,9.083385e-06,blast,6.076775e-06
200878.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,1.046449e-07,bacterial_panicle_blight,9.395242e-08
200879.jpg,blast,0.81440353,blast,0.81440353,dead_heart,0.17934942,tungro,0.0027562736
200880.jpg,tungro,0.96117914,tungro,0.96117914,brown_spot,0.011881373,blast,0.0071701114
200881.jpg,tungro,0.9954892,tungro,0.9954892,downy_mildew,0.002452734,blast,0.0017626309
200882.jpg,normal,0.9999993,normal,0.9999993,hispa,7.5652093e-07,blast,7.830011e-11
200883.jpg,dead_heart,0.9985972,dead_heart,0.9985972,bacterial_panicle_blight,0.00047029098,downy_mildew,0.00046625928
200884.jpg,brown_spot,0.99792624,brown_spot,0.99792624,tungro,0.0014471764,blast,0.00055513956
200885.jpg,dead_heart,0.6051017,dead_heart,0.6051017,hispa,0.38864586,blast,0.0020094696
200886.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,9.269735e-08,bacterial_panicle_blight,4.930251e-08
200887.jpg,dead_heart,0.99999964,dead_heart,0.99999964,blast,1.9637521e-07,bacterial_panicle_blight,7.548165e-08
200888.jpg,brown_spot,0.6422649,brown_spot,0.6422649,bacterial_leaf_blight,0.11278753,hispa,0.08881665
200889.jpg,downy_mildew,0.99999964,downy_mildew,0.99999964,tungro,1.6366383e-07,blast,1.2580462e-07
200890.jpg,blast,0.9987766,blast,0.9987766,bacterial_leaf_blight,0.00042008373,tungro,0.00040219878
200891.jpg,hispa,0.9992174,hispa,0.9992174,normal,0.00035121368,brown_spot,0.00014371777
200892.jpg,normal,0.99771154,normal,0.99771154,hispa,0.0019263239,tungro,0.00012699542
200893.jpg,blast,0.99997616,blast,0.99997616,tungro,1.5805148e-05,hispa,5.4788134e-06
200894.jpg,blast,0.9979232,blast,0.9979232,tungro,0.0014664765,normal,0.00025146926
200895.jpg,dead_heart,0.99991035,dead_heart,0.99991035,blast,7.713485e-05,bacterial_panicle_blight,3.8883145e-06
200896.jpg,normal,0.98407906,normal,0.98407906,hispa,0.013304553,brown_spot,0.0016521544
200897.jpg,normal,0.99998724,normal,0.99998724,hispa,1.055415e-05,brown_spot,2.0382818e-06
200898.jpg,tungro,0.95132774,tungro,0.95132774,downy_mildew,0.040146,blast,0.005194333
200899.jpg,dead_heart,1.0,dead_heart,1.0,hispa,3.762898e-08,bacterial_panicle_blight,2.2112612e-09
200900.jpg,normal,0.9999633,normal,0.9999633,brown_spot,3.4068395e-05,hispa,1.411762e-06
200901.jpg,normal,0.99541414,normal,0.99541414,brown_spot,0.0044263788,hispa,0.00013286655
200902.jpg,hispa,0.99922454,hispa,0.99922454,normal,0.0006366248,downy_mildew,4.8012313e-05
200903.jpg,blast,0.34177846,blast,0.34177846,normal,0.2824303,dead_heart,0.19343752
200904.jpg,bacterial_panicle_blight,0.9546999,bacterial_panicle_blight,0.9546999,dead_heart,0.029813664,blast,0.0057172375
200905.jpg,hispa,0.99995136,hispa,0.99995136,brown_spot,1.1671805e-05,bacterial_leaf_streak,9.1146285e-06
200906.jpg,hispa,0.9114268,hispa,0.9114268,normal,0.06367345,brown_spot,0.010170512
200907.jpg,normal,1.0,normal,1.0,hispa,4.2644135e-10,brown_spot,7.0579126e-11
200908.jpg,dead_heart,0.9999968,dead_heart,0.9999968,bacterial_panicle_blight,1.6092349e-06,blast,7.039755e-07
200909.jpg,brown_spot,0.9426126,brown_spot,0.9426126,bacterial_leaf_streak,0.014343753,bacterial_panicle_blight,0.0125368675
200910.jpg,dead_heart,0.99502915,dead_heart,0.99502915,bacterial_panicle_blight,0.003523688,blast,0.0011397696
200911.jpg,hispa,0.8756724,hispa,0.8756724,downy_mildew,0.03510068,bacterial_leaf_streak,0.033673424
200912.jpg,dead_heart,0.99988294,dead_heart,0.99988294,bacterial_panicle_blight,9.288212e-05,blast,2.0916134e-05
200913.jpg,dead_heart,0.999998,dead_heart,0.999998,bacterial_panicle_blight,1.2052985e-06,hispa,8.069026e-07
200914.jpg,tungro,0.99991465,tungro,0.99991465,blast,5.735229e-05,downy_mildew,1.9504763e-05
200915.jpg,normal,0.998728,normal,0.998728,hispa,0.0008609511,brown_spot,0.00022819612
200916.jpg,brown_spot,0.32493472,brown_spot,0.32493472,bacterial_leaf_blight,0.32014924,normal,0.14098848
200917.jpg,bacterial_leaf_blight,0.9999788,bacterial_leaf_blight,0.9999788,hispa,7.6060546e-06,dead_heart,6.8486515e-06
200918.jpg,tungro,0.9896018,tungro,0.9896018,brown_spot,0.004098178,blast,0.0020407762
200919.jpg,dead_heart,0.99999154,dead_heart,0.99999154,bacterial_panicle_blight,5.9724775e-06,blast,2.1404635e-06
200920.jpg,downy_mildew,0.999777,downy_mildew,0.999777,tungro,0.00021892559,blast,3.631006e-06
200921.jpg,normal,0.98583406,normal,0.98583406,hispa,0.008301748,blast,0.0042562
200922.jpg,blast,0.99995255,blast,0.99995255,tungro,4.4267337e-05,downy_mildew,1.4804336e-06
200923.jpg,normal,0.8725691,normal,0.8725691,brown_spot,0.10500598,hispa,0.016456693
200924.jpg,normal,0.9971174,normal,0.9971174,hispa,0.002798946,blast,3.8795715e-05
200925.jpg,bacterial_leaf_streak,0.99999774,bacterial_leaf_streak,0.99999774,brown_spot,1.0470663e-06,blast,4.9405224e-07
200926.jpg,blast,0.78465486,blast,0.78465486,normal,0.13521662,tungro,0.02765593
200927.jpg,tungro,0.99992967,tungro,0.99992967,downy_mildew,4.694717e-05,blast,1.8674793e-05
200928.jpg,normal,0.7775103,normal,0.7775103,hispa,0.21786726,brown_spot,0.0019776025
200929.jpg,brown_spot,0.9999424,brown_spot,0.9999424,tungro,4.6251487e-05,blast,9.811551e-06
200930.jpg,tungro,0.956708,tungro,0.956708,brown_spot,0.032172147,blast,0.010093761
200931.jpg,dead_heart,0.99995744,dead_heart,0.99995744,bacterial_panicle_blight,3.6658475e-05,blast,3.1513864e-06
200932.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,5.8206634e-10,blast,1.8036218e-10
200933.jpg,dead_heart,0.9999924,dead_heart,0.9999924,bacterial_panicle_blight,5.7622465e-06,hispa,1.2259467e-06
200934.jpg,blast,0.99941003,blast,0.99941003,dead_heart,0.0002647174,brown_spot,0.00012161606
200935.jpg,blast,0.95440465,blast,0.95440465,tungro,0.03533007,normal,0.0032603515
200936.jpg,tungro,0.791316,tungro,0.791316,blast,0.16480175,bacterial_panicle_blight,0.04110174
200937.jpg,normal,0.98464453,normal,0.98464453,blast,0.009196944,hispa,0.002988148
200938.jpg,blast,0.9298168,blast,0.9298168,tungro,0.04967405,dead_heart,0.0064849635
200939.jpg,blast,0.99996257,blast,0.99996257,dead_heart,3.339799e-05,bacterial_leaf_blight,1.3063791e-06
200940.jpg,hispa,0.9177901,hispa,0.9177901,normal,0.043882824,bacterial_leaf_blight,0.01208493
200941.jpg,blast,0.52919954,blast,0.52919954,normal,0.36914992,bacterial_leaf_blight,0.033558514
200942.jpg,hispa,0.99252653,hispa,0.99252653,dead_heart,0.005220455,normal,0.002066826
200943.jpg,hispa,0.99982613,hispa,0.99982613,bacterial_leaf_blight,5.8668265e-05,normal,5.0057683e-05
200944.jpg,dead_heart,0.9999995,dead_heart,0.9999995,bacterial_panicle_blight,2.4844638e-07,blast,1.2242396e-07
200945.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.9519567e-11,hispa,1.0454537e-11
200946.jpg,downy_mildew,0.99999976,downy_mildew,0.99999976,blast,1.9657291e-07,tungro,8.083418e-08
200947.jpg,bacterial_leaf_streak,0.99998,bacterial_leaf_streak,0.99998,blast,1.9979278e-05,brown_spot,5.420738e-08
200948.jpg,blast,0.9998739,blast,0.9998739,brown_spot,0.00012589051,bacterial_leaf_blight,1.6607558e-07
200949.jpg,normal,0.33790326,normal,0.33790326,hispa,0.22562985,tungro,0.19818115
200950.jpg,blast,0.99999034,blast,0.99999034,brown_spot,5.2446185e-06,tungro,3.0663148e-06
200951.jpg,hispa,0.99974805,hispa,0.99974805,normal,0.00024164928,tungro,3.259396e-06
200952.jpg,bacterial_leaf_streak,0.9999987,bacterial_leaf_streak,0.9999987,normal,1.2146311e-06,brown_spot,8.3408146e-08
200953.jpg,brown_spot,1.0,brown_spot,1.0,normal,3.5969478e-13,tungro,8.599151e-14
200954.jpg,hispa,0.9999788,hispa,0.9999788,brown_spot,9.25455e-06,dead_heart,4.2120987e-06
200955.jpg,hispa,0.9997242,hispa,0.9997242,bacterial_leaf_blight,0.0002505502,normal,1.5007142e-05
200956.jpg,brown_spot,0.99575585,brown_spot,0.99575585,tungro,0.0026179126,blast,0.0005975298
200957.jpg,bacterial_leaf_streak,0.49688232,bacterial_leaf_streak,0.49688232,downy_mildew,0.20518015,hispa,0.1327301
200958.jpg,tungro,0.99698514,tungro,0.99698514,blast,0.0016898421,brown_spot,0.0004984709
200959.jpg,tungro,0.99362344,tungro,0.99362344,blast,0.0033366191,bacterial_panicle_blight,0.0019008629
200960.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,8.48325e-08,normal,2.3418916e-09
200961.jpg,blast,0.9997203,blast,0.9997203,normal,0.0001475062,hispa,5.3844054e-05
200962.jpg,bacterial_leaf_streak,0.999998,bacterial_leaf_streak,0.999998,normal,7.6882634e-07,brown_spot,7.0503927e-07
200963.jpg,blast,0.9996119,blast,0.9996119,dead_heart,0.00037352426,tungro,1.1853607e-05
200964.jpg,normal,0.54780054,normal,0.54780054,blast,0.31857517,bacterial_leaf_blight,0.049624834
200965.jpg,blast,0.9735025,blast,0.9735025,brown_spot,0.010514514,tungro,0.007686741
200966.jpg,dead_heart,0.99999905,dead_heart,0.99999905,bacterial_panicle_blight,9.499789e-07,hispa,3.3918553e-08
200967.jpg,bacterial_leaf_streak,0.9999999,bacterial_leaf_streak,0.9999999,bacterial_panicle_blight,5.946905e-08,tungro,7.850734e-09
200968.jpg,blast,0.788222,blast,0.788222,dead_heart,0.21150738,tungro,0.00026456043
200969.jpg,blast,0.9999969,blast,0.9999969,tungro,2.2274514e-06,hispa,3.974629e-07
200970.jpg,bacterial_leaf_blight,0.9999771,bacterial_leaf_blight,0.9999771,hispa,7.908142e-06,tungro,6.141998e-06
200971.jpg,dead_heart,0.999982,dead_heart,0.999982,blast,6.406426e-06,hispa,5.984679e-06
200972.jpg,bacterial_leaf_blight,0.9999994,bacterial_leaf_blight,0.9999994,brown_spot,6.496213e-07,tungro,9.7750155e-09
200973.jpg,bacterial_leaf_blight,0.96386224,bacterial_leaf_blight,0.96386224,brown_spot,0.011647583,dead_heart,0.008898855
200974.jpg,hispa,0.9988444,hispa,0.9988444,normal,0.00039043988,blast,0.00025083777
200975.jpg,tungro,0.9928006,tungro,0.9928006,blast,0.0056565567,brown_spot,0.00054964604
200976.jpg,normal,0.9999323,normal,0.9999323,hispa,3.629674e-05,blast,1.5308375e-05
200977.jpg,dead_heart,0.50700784,dead_heart,0.50700784,blast,0.31954667,downy_mildew,0.05105206
200978.jpg,bacterial_leaf_blight,0.99999213,bacterial_leaf_blight,0.99999213,brown_spot,5.9143213e-06,blast,1.3438882e-06
200979.jpg,normal,0.9094599,normal,0.9094599,brown_spot,0.076562956,hispa,0.0072946385
200980.jpg,blast,0.9999995,blast,0.9999995,downy_mildew,4.4042352e-07,tungro,1.2649568e-08
200981.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,hispa,5.8118914e-09,dead_heart,1.9075177e-09
200982.jpg,tungro,1.0,tungro,1.0,blast,4.0031175e-08,downy_mildew,3.469168e-09
200983.jpg,bacterial_leaf_streak,0.9999989,bacterial_leaf_streak,0.9999989,hispa,5.2081504e-07,brown_spot,2.934414e-07
200984.jpg,downy_mildew,0.554493,downy_mildew,0.554493,bacterial_leaf_streak,0.14655866,brown_spot,0.14449528
200985.jpg,hispa,0.9930368,hispa,0.9930368,brown_spot,0.0018204823,dead_heart,0.001310813
200986.jpg,brown_spot,0.9999443,brown_spot,0.9999443,tungro,3.1375825e-05,normal,1.5048975e-05
200987.jpg,tungro,0.6049397,tungro,0.6049397,blast,0.20525907,bacterial_panicle_blight,0.153905
200988.jpg,brown_spot,1.0,brown_spot,1.0,tungro,7.079249e-09,blast,6.8654624e-09
200989.jpg,hispa,0.8844131,hispa,0.8844131,normal,0.050017446,brown_spot,0.0208147
200990.jpg,blast,0.99161035,blast,0.99161035,tungro,0.006072525,bacterial_leaf_blight,0.00096924946
200991.jpg,blast,0.99999857,blast,0.99999857,tungro,1.4542707e-06,hispa,5.922173e-09
200992.jpg,normal,1.0,normal,1.0,brown_spot,1.0350791e-10,bacterial_leaf_streak,1.7677845e-11
200993.jpg,tungro,0.347815,tungro,0.347815,normal,0.25686705,hispa,0.14357878
200994.jpg,hispa,0.99947804,hispa,0.99947804,normal,0.0002791961,tungro,0.00013716007
200995.jpg,brown_spot,0.989183,brown_spot,0.989183,bacterial_panicle_blight,0.0105530815,downy_mildew,0.00015273147
200996.jpg,normal,0.9054345,normal,0.9054345,brown_spot,0.032482807,tungro,0.025899108
200997.jpg,dead_heart,0.9997545,dead_heart,0.9997545,bacterial_panicle_blight,0.00013799267,bacterial_leaf_blight,4.6030367e-05
200998.jpg,hispa,0.9892075,hispa,0.9892075,dead_heart,0.006274253,brown_spot,0.0034634802
200999.jpg,hispa,0.99986255,hispa,0.99986255,normal,9.4657495e-05,blast,1.8024464e-05
201000.jpg,tungro,1.0,tungro,1.0,brown_spot,1.7938868e-08,blast,1.6470802e-08
201001.jpg,downy_mildew,0.99999905,downy_mildew,0.99999905,tungro,8.2281196e-07,hispa,8.793728e-08
201002.jpg,tungro,0.9999789,tungro,0.9999789,blast,1.6636886e-05,downy_mildew,3.1069392e-06
201003.jpg,tungro,0.99999976,tungro,0.99999976,blast,1.4176817e-07,brown_spot,1.1265122e-07
201004.jpg,normal,0.9973738,normal,0.9973738,hispa,0.0026097847,brown_spot,9.616392e-06
201005.jpg,bacterial_leaf_blight,0.99999285,bacterial_leaf_blight,0.99999285,brown_spot,5.982484e-06,tungro,1.0505179e-06
201006.jpg,normal,0.96858305,normal,0.96858305,hispa,0.009321204,brown_spot,0.0076125506
201007.jpg,normal,0.7836534,normal,0.7836534,blast,0.09826694,hispa,0.07792356
