image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200927.jpg,IR20,0.41072762,IR20,0.41072762,ADT45,0.14209709,Surya,0.11692926
200928.jpg,IR20,0.4375291,IR20,0.4375291,Surya,0.10118019,KarnatakaPonni,0.090048045
200929.jpg,IR20,0.47549486,IR20,0.47549486,ADT45,0.18952532,Surya,0.12424586
200930.jpg,IR20,0.3352375,IR20,0.3352375,Surya,0.20703572,Onthanel,0.14428253
200931.jpg,IR20,0.4013129,IR20,0.4013129,Surya,0.24392769,ADT45,0.098570906
200932.jpg,ADT45,0.27202988,ADT45,0.27202988,RR,0.15245822,Onthanel,0.14657752
200933.jpg,Surya,0.17964168,Surya,0.17964168,IR20,0.15345958,RR,0.14855026
200934.jpg,IR20,0.40306097,IR20,0.40306097,ADT45,0.15569134,Zonal,0.12665363
200935.jpg,Surya,0.28022707,Surya,0.28022707,KarnatakaPonni,0.1348159,Onthanel,0.11850006
200936.jpg,IR20,0.29013854,IR20,0.29013854,Surya,0.25606278,RR,0.18084289
200937.jpg,IR20,0.39902171,IR20,0.39902171,Surya,0.28379503,ADT45,0.11185372
200938.jpg,ADT45,0.41017523,ADT45,0.41017523,Ponni,0.15971893,Surya,0.14044821
200939.jpg,ADT45,0.30356613,ADT45,0.30356613,IR20,0.24361779,Onthanel,0.11981688
200940.jpg,IR20,0.3553214,IR20,0.3553214,Surya,0.16770306,ADT45,0.14354731
200941.jpg,IR20,0.19187076,IR20,0.19187076,ADT45,0.18848109,Surya,0.18031538
200942.jpg,IR20,0.34495962,IR20,0.34495962,Surya,0.22193222,KarnatakaPonni,0.13390133
200943.jpg,ADT45,0.2858441,ADT45,0.2858441,IR20,0.120276295,Onthanel,0.12020547
200944.jpg,IR20,0.4537693,IR20,0.4537693,Surya,0.13388784,Zonal,0.11829294
200945.jpg,Surya,0.43120596,Surya,0.43120596,KarnatakaPonni,0.12684241,ADT45,0.09878009
200946.jpg,Ponni,0.1892467,Ponni,0.1892467,AndraPonni,0.1519346,KarnatakaPonni,0.13885982
200947.jpg,ADT45,0.27703556,ADT45,0.27703556,IR20,0.22327438,KarnatakaPonni,0.18091907
200948.jpg,ADT45,0.20722647,ADT45,0.20722647,Surya,0.15041992,IR20,0.12879178
200949.jpg,ADT45,0.26585808,ADT45,0.26585808,Surya,0.21675663,IR20,0.18487358
200950.jpg,KarnatakaPonni,0.20306353,KarnatakaPonni,0.20306353,Surya,0.15527819,ADT45,0.15514621
200951.jpg,IR20,0.21127807,IR20,0.21127807,ADT45,0.18433295,RR,0.15673295
200952.jpg,ADT45,0.2246649,ADT45,0.2246649,RR,0.16493794,Surya,0.14344105
200953.jpg,Surya,0.263542,Surya,0.263542,Zonal,0.2346257,KarnatakaPonni,0.114176735
200954.jpg,ADT45,0.23718646,ADT45,0.23718646,IR20,0.15221879,KarnatakaPonni,0.11058162
200955.jpg,IR20,0.41659334,IR20,0.41659334,ADT45,0.17577386,Zonal,0.13998544
200956.jpg,ADT45,0.3138784,ADT45,0.3138784,Surya,0.14059815,RR,0.12913354
200957.jpg,Surya,0.27162814,Surya,0.27162814,RR,0.12675953,ADT45,0.0975528
200958.jpg,Surya,0.39836577,Surya,0.39836577,IR20,0.19085407,KarnatakaPonni,0.08896106
200959.jpg,RR,0.41059476,RR,0.41059476,Surya,0.12731187,IR20,0.08670045
200960.jpg,IR20,0.30996633,IR20,0.30996633,Surya,0.17144302,ADT45,0.12664466
200961.jpg,Surya,0.5890462,Surya,0.5890462,ADT45,0.1872141,Zonal,0.11714649
200962.jpg,Surya,0.24815448,Surya,0.24815448,IR20,0.16564406,ADT45,0.13148308
200963.jpg,Surya,0.25590143,Surya,0.25590143,RR,0.21013287,IR20,0.14493108
200964.jpg,Surya,0.19390438,Surya,0.19390438,KarnatakaPonni,0.1868139,ADT45,0.1573444
200965.jpg,IR20,0.35450792,IR20,0.35450792,ADT45,0.24260862,Surya,0.13101518
200966.jpg,Onthanel,0.29141244,Onthanel,0.29141244,IR20,0.17839223,Surya,0.15443371
200967.jpg,IR20,0.5753694,IR20,0.5753694,ADT45,0.19149187,Surya,0.09200149
200968.jpg,ADT45,0.23460285,ADT45,0.23460285,RR,0.2237606,Surya,0.16924481
200969.jpg,IR20,0.1665929,IR20,0.1665929,RR,0.15603837,KarnatakaPonni,0.1525825
200970.jpg,Surya,0.31750646,Surya,0.31750646,ADT45,0.18613188,IR20,0.16712466
200971.jpg,IR20,0.23488012,IR20,0.23488012,RR,0.14330162,Surya,0.1309556
200972.jpg,Surya,0.33375967,Surya,0.33375967,IR20,0.16022053,AtchayaPonni,0.15376891
200973.jpg,Surya,0.48844233,Surya,0.48844233,RR,0.11474756,ADT45,0.10622081
200974.jpg,Surya,0.31313673,Surya,0.31313673,ADT45,0.2997196,KarnatakaPonni,0.11633424
200975.jpg,IR20,0.32492664,IR20,0.32492664,ADT45,0.29470915,KarnatakaPonni,0.09605986
200976.jpg,IR20,0.22337593,IR20,0.22337593,ADT45,0.21053343,Surya,0.1485792
200977.jpg,IR20,0.2649701,IR20,0.2649701,ADT45,0.26426268,Surya,0.0997378
200978.jpg,Surya,0.19746737,Surya,0.19746737,KarnatakaPonni,0.17824468,IR20,0.17323212
200979.jpg,AtchayaPonni,0.20607287,AtchayaPonni,0.20607287,KarnatakaPonni,0.18379565,IR20,0.1667315
200980.jpg,ADT45,0.31117526,ADT45,0.31117526,Surya,0.15612437,Ponni,0.15408002
200981.jpg,ADT45,0.23700339,ADT45,0.23700339,Surya,0.22031832,Ponni,0.15105614
200982.jpg,IR20,0.28963032,IR20,0.28963032,RR,0.17541675,Surya,0.15712154
200983.jpg,IR20,0.193391,IR20,0.193391,Onthanel,0.16053563,Surya,0.1542562
200984.jpg,IR20,0.4945887,IR20,0.4945887,Surya,0.22922058,Zonal,0.06824476
200985.jpg,ADT45,0.2714604,ADT45,0.2714604,Surya,0.18166882,Onthanel,0.17712203
200986.jpg,Surya,0.24398261,Surya,0.24398261,IR20,0.19193438,KarnatakaPonni,0.16872528
200987.jpg,Surya,0.2752367,Surya,0.2752367,ADT45,0.2301195,IR20,0.14536466
200988.jpg,Surya,0.39468715,Surya,0.39468715,IR20,0.1416647,ADT45,0.09848383
200989.jpg,Surya,0.25608128,Surya,0.25608128,IR20,0.22482857,ADT45,0.14344452
200990.jpg,IR20,0.21782136,IR20,0.21782136,Surya,0.17113943,ADT45,0.16168651
200991.jpg,KarnatakaPonni,0.20507722,KarnatakaPonni,0.20507722,IR20,0.17109933,Surya,0.1584794
200992.jpg,Surya,0.17377551,Surya,0.17377551,IR20,0.16660051,Ponni,0.13656183
200993.jpg,KarnatakaPonni,0.2442521,KarnatakaPonni,0.2442521,IR20,0.21906628,AndraPonni,0.14114518
200994.jpg,IR20,0.29214734,IR20,0.29214734,Zonal,0.11272411,AndraPonni,0.106846884
200995.jpg,Surya,0.6778537,Surya,0.6778537,IR20,0.07022308,ADT45,0.056029566
200996.jpg,IR20,0.21219212,IR20,0.21219212,AndraPonni,0.15036078,ADT45,0.14647825
200997.jpg,ADT45,0.22822338,ADT45,0.22822338,IR20,0.17940247,Surya,0.12731937
200998.jpg,IR20,0.22945106,IR20,0.22945106,ADT45,0.18899013,Onthanel,0.13843429
200999.jpg,ADT45,0.40485325,ADT45,0.40485325,IR20,0.23976177,Surya,0.15116873
201000.jpg,ADT45,0.3445153,ADT45,0.3445153,IR20,0.21404289,RR,0.17194824
201001.jpg,ADT45,0.26016998,ADT45,0.26016998,IR20,0.18490142,Surya,0.16623463
201002.jpg,IR20,0.32322907,IR20,0.32322907,Surya,0.1812665,KarnatakaPonni,0.12616664
201003.jpg,IR20,0.49079847,IR20,0.49079847,ADT45,0.18643276,Surya,0.07582445
201004.jpg,IR20,0.60970587,IR20,0.60970587,Surya,0.0914308,ADT45,0.06489189
201005.jpg,ADT45,0.31151482,ADT45,0.31151482,IR20,0.2483208,RR,0.09844213
201006.jpg,AndraPonni,0.26606822,AndraPonni,0.26606822,Surya,0.25689963,IR20,0.10451145
201007.jpg,Surya,0.28421104,Surya,0.28421104,Onthanel,0.14087357,IR20,0.123338796
201008.jpg,IR20,0.3823258,IR20,0.3823258,ADT45,0.21698889,RR,0.07621423
201009.jpg,ADT45,0.46545017,ADT45,0.46545017,Surya,0.16569063,IR20,0.119754635
201010.jpg,IR20,0.57265747,IR20,0.57265747,ADT45,0.18843517,Zonal,0.08480949
201011.jpg,IR20,0.63505554,IR20,0.63505554,ADT45,0.11860921,Surya,0.049946744
201012.jpg,ADT45,0.47263756,ADT45,0.47263756,IR20,0.20375331,RR,0.06835518
201013.jpg,IR20,0.27477473,IR20,0.27477473,ADT45,0.24507721,AndraPonni,0.119572826
201014.jpg,Surya,0.65170336,Surya,0.65170336,KarnatakaPonni,0.0696369,AndraPonni,0.063537106
201015.jpg,IR20,0.20464799,IR20,0.20464799,KarnatakaPonni,0.15170862,Surya,0.13420315
201016.jpg,IR20,0.19321589,IR20,0.19321589,ADT45,0.19071634,AtchayaPonni,0.17282397
201017.jpg,IR20,0.27930307,IR20,0.27930307,RR,0.21472181,ADT45,0.10620554
201018.jpg,Surya,0.1999322,Surya,0.1999322,RR,0.17973807,Zonal,0.15723523
201019.jpg,IR20,0.20019117,IR20,0.20019117,ADT45,0.19376716,Surya,0.18686706
201020.jpg,Surya,0.20327243,Surya,0.20327243,RR,0.18439068,ADT45,0.1821767
201021.jpg,IR20,0.48994187,IR20,0.48994187,Surya,0.1835849,RR,0.10864547
201022.jpg,IR20,0.21768172,IR20,0.21768172,RR,0.18832172,ADT45,0.18732382
201023.jpg,IR20,0.28109196,IR20,0.28109196,ADT45,0.24937095,Surya,0.13365464
201024.jpg,Surya,0.3071137,Surya,0.3071137,IR20,0.23636687,RR,0.09750743
201025.jpg,Surya,0.4965789,Surya,0.4965789,RR,0.24837917,ADT45,0.07847468
201026.jpg,IR20,0.5099376,IR20,0.5099376,Surya,0.118544534,Onthanel,0.112415075
201027.jpg,IR20,0.553834,IR20,0.553834,ADT45,0.19749871,Surya,0.05003576
201028.jpg,Surya,0.3372048,Surya,0.3372048,ADT45,0.15949753,IR20,0.14232905
201029.jpg,Surya,0.24591444,Surya,0.24591444,RR,0.22576186,Zonal,0.12120507
201030.jpg,IR20,0.5298855,IR20,0.5298855,ADT45,0.19492489,Zonal,0.050198235
201031.jpg,RR,0.29696548,RR,0.29696548,IR20,0.20445134,KarnatakaPonni,0.14420578
201032.jpg,IR20,0.20729233,IR20,0.20729233,Surya,0.1822368,RR,0.17703576
201033.jpg,IR20,0.34800807,IR20,0.34800807,Surya,0.21446992,RR,0.13538258
201034.jpg,IR20,0.41294193,IR20,0.41294193,ADT45,0.1607352,RR,0.11835992
201035.jpg,IR20,0.33961418,IR20,0.33961418,ADT45,0.16870253,RR,0.1274817
201036.jpg,IR20,0.41179854,IR20,0.41179854,Onthanel,0.10235748,Surya,0.099553846
201037.jpg,ADT45,0.27119628,ADT45,0.27119628,IR20,0.20134765,Zonal,0.13091837
201038.jpg,Surya,0.5179529,Surya,0.5179529,RR,0.0951326,IR20,0.08706878
201039.jpg,RR,0.34384304,RR,0.34384304,IR20,0.22730373,Surya,0.17939608
201040.jpg,IR20,0.31026044,IR20,0.31026044,Surya,0.3020229,KarnatakaPonni,0.103834845
201041.jpg,Surya,0.18449587,Surya,0.18449587,Zonal,0.17290215,ADT45,0.14531916
201042.jpg,Surya,0.28997576,Surya,0.28997576,IR20,0.2044327,ADT45,0.14065452
201043.jpg,IR20,0.3345868,IR20,0.3345868,AndraPonni,0.13413051,Surya,0.12042348
201044.jpg,IR20,0.25025526,IR20,0.25025526,RR,0.21094088,Surya,0.15027049
201045.jpg,ADT45,0.25293654,ADT45,0.25293654,Surya,0.23934539,IR20,0.19266555
201046.jpg,IR20,0.33086604,IR20,0.33086604,Surya,0.24230295,ADT45,0.1737811
201047.jpg,ADT45,0.31880033,ADT45,0.31880033,IR20,0.18514986,KarnatakaPonni,0.11462359
201048.jpg,RR,0.26367083,RR,0.26367083,Surya,0.18881932,AtchayaPonni,0.1150159
201049.jpg,Surya,0.21516632,Surya,0.21516632,ADT45,0.15345086,IR20,0.15168884
201050.jpg,IR20,0.35196993,IR20,0.35196993,Surya,0.17739674,ADT45,0.12796943
201051.jpg,IR20,0.4419046,IR20,0.4419046,ADT45,0.11167163,Zonal,0.092604324
201052.jpg,IR20,0.26316077,IR20,0.26316077,ADT45,0.22315493,KarnatakaPonni,0.16140322
201053.jpg,ADT45,0.2780384,ADT45,0.2780384,Surya,0.15824105,AndraPonni,0.13366261
201054.jpg,IR20,0.22096194,IR20,0.22096194,Surya,0.1549695,AndraPonni,0.10543264
201055.jpg,IR20,0.53541386,IR20,0.53541386,ADT45,0.1695764,AtchayaPonni,0.08621846
201056.jpg,ADT45,0.43141308,ADT45,0.43141308,IR20,0.29289922,Zonal,0.07205796
201057.jpg,Zonal,0.36441243,Zonal,0.36441243,ADT45,0.10013527,RR,0.097827494
201058.jpg,IR20,0.45937616,IR20,0.45937616,Surya,0.13658866,Zonal,0.09281199
201059.jpg,KarnatakaPonni,0.2641762,KarnatakaPonni,0.2641762,ADT45,0.18353277,Surya,0.10062497
201060.jpg,IR20,0.44418603,IR20,0.44418603,ADT45,0.13040885,AndraPonni,0.10260671
201061.jpg,Surya,0.31744066,Surya,0.31744066,IR20,0.21517596,AndraPonni,0.10406304
201062.jpg,ADT45,0.4386305,ADT45,0.4386305,IR20,0.16132428,Surya,0.13175501
201063.jpg,IR20,0.29423672,IR20,0.29423672,Surya,0.23391764,ADT45,0.20934129
201064.jpg,Surya,0.42860818,Surya,0.42860818,IR20,0.1481345,ADT45,0.11753652
201065.jpg,IR20,0.3463272,IR20,0.3463272,ADT45,0.15383244,Surya,0.10126302
201066.jpg,Surya,0.42740697,Surya,0.42740697,IR20,0.2560709,Zonal,0.070920736
201067.jpg,IR20,0.19613226,IR20,0.19613226,KarnatakaPonni,0.1264881,ADT45,0.12274413
201068.jpg,Surya,0.39831817,Surya,0.39831817,ADT45,0.12626041,Zonal,0.09724209
201069.jpg,IR20,0.4603847,IR20,0.4603847,Surya,0.08925656,Zonal,0.086136125
201070.jpg,Surya,0.47142887,Surya,0.47142887,AndraPonni,0.10412225,IR20,0.092135556
201071.jpg,Surya,0.323697,Surya,0.323697,RR,0.27386087,ADT45,0.114546366
201072.jpg,IR20,0.26373878,IR20,0.26373878,AtchayaPonni,0.16924436,RR,0.15350771
201073.jpg,Surya,0.35850137,Surya,0.35850137,IR20,0.31009665,RR,0.17886765
201074.jpg,Surya,0.31129342,Surya,0.31129342,ADT45,0.22198172,IR20,0.14357594
201075.jpg,Surya,0.25542518,Surya,0.25542518,ADT45,0.24545184,KarnatakaPonni,0.20075253
201076.jpg,IR20,0.24206144,IR20,0.24206144,RR,0.20051974,Surya,0.16393165
201077.jpg,Surya,0.24624653,Surya,0.24624653,ADT45,0.16972704,RR,0.13053311
201078.jpg,IR20,0.5370687,IR20,0.5370687,Zonal,0.10794456,Surya,0.09020562
201079.jpg,IR20,0.21291415,IR20,0.21291415,ADT45,0.1814723,RR,0.17514104
201080.jpg,Surya,0.36665365,Surya,0.36665365,ADT45,0.16337843,IR20,0.14844282
201081.jpg,IR20,0.3473348,IR20,0.3473348,AndraPonni,0.18912168,ADT45,0.084906615
201082.jpg,Surya,0.2614246,Surya,0.2614246,IR20,0.19590911,ADT45,0.17463136
201083.jpg,Surya,0.4199365,Surya,0.4199365,ADT45,0.22755703,IR20,0.18868865
201084.jpg,Surya,0.2890606,Surya,0.2890606,RR,0.2286154,IR20,0.10915159
201085.jpg,Ponni,0.19446903,Ponni,0.19446903,IR20,0.19012082,ADT45,0.121876225
201086.jpg,IR20,0.29546696,IR20,0.29546696,ADT45,0.24934453,Surya,0.13003045
201087.jpg,ADT45,0.34916916,ADT45,0.34916916,Surya,0.114843056,IR20,0.11453037
201088.jpg,ADT45,0.21620226,ADT45,0.21620226,IR20,0.20659894,Surya,0.19356677
201089.jpg,Onthanel,0.24675642,Onthanel,0.24675642,Surya,0.19458884,RR,0.13724321
201090.jpg,Surya,0.23389885,Surya,0.23389885,IR20,0.1504009,RR,0.10061523
201091.jpg,IR20,0.3875891,IR20,0.3875891,ADT45,0.19671915,KarnatakaPonni,0.13218515
201092.jpg,IR20,0.37234154,IR20,0.37234154,Onthanel,0.18790376,RR,0.13056651
201093.jpg,IR20,0.298927,IR20,0.298927,Zonal,0.1971217,Surya,0.10200711
201094.jpg,Surya,0.5191698,Surya,0.5191698,RR,0.1142237,KarnatakaPonni,0.1039304
201095.jpg,Surya,0.3310814,Surya,0.3310814,IR20,0.1459637,Zonal,0.12572494
201096.jpg,IR20,0.31585488,IR20,0.31585488,Surya,0.31075373,RR,0.093323916
201097.jpg,ADT45,0.2735439,ADT45,0.2735439,Surya,0.16034192,Zonal,0.12824841
201098.jpg,Surya,0.37120807,Surya,0.37120807,IR20,0.16887462,ADT45,0.13481086
201099.jpg,Onthanel,0.27593458,Onthanel,0.27593458,ADT45,0.15060756,KarnatakaPonni,0.13437502
201100.jpg,ADT45,0.21871106,ADT45,0.21871106,IR20,0.2070464,Surya,0.19086322
201101.jpg,ADT45,0.38688645,ADT45,0.38688645,IR20,0.19876273,RR,0.10728768
201102.jpg,Surya,0.37800503,Surya,0.37800503,Onthanel,0.14929523,RR,0.1287567
201103.jpg,IR20,0.23022665,IR20,0.23022665,ADT45,0.19091767,Onthanel,0.12480808
201104.jpg,IR20,0.29258376,IR20,0.29258376,Surya,0.1549437,ADT45,0.14818801
201105.jpg,IR20,0.61156285,IR20,0.61156285,ADT45,0.099252805,Surya,0.086488016
201106.jpg,Surya,0.3170097,Surya,0.3170097,ADT45,0.21832235,RR,0.15138741
201107.jpg,Surya,0.29376557,Surya,0.29376557,ADT45,0.27625564,IR20,0.15989546
201108.jpg,Surya,0.26534376,Surya,0.26534376,IR20,0.26128545,ADT45,0.17719801
201109.jpg,IR20,0.30478624,IR20,0.30478624,Surya,0.21588491,Onthanel,0.19265375
201110.jpg,Surya,0.26433143,Surya,0.26433143,ADT45,0.23076059,IR20,0.21113367
201111.jpg,Surya,0.49910742,Surya,0.49910742,IR20,0.14154275,AndraPonni,0.10090836
201112.jpg,IR20,0.25668606,IR20,0.25668606,Surya,0.1835069,Zonal,0.1715418
201113.jpg,IR20,0.29394257,IR20,0.29394257,Surya,0.15357801,Zonal,0.11397516
201114.jpg,Surya,0.5004443,Surya,0.5004443,AndraPonni,0.098720595,RR,0.089326255
201115.jpg,IR20,0.20052278,IR20,0.20052278,Surya,0.16062915,RR,0.15874325
201116.jpg,Surya,0.17836277,Surya,0.17836277,RR,0.15296768,IR20,0.15024869
201117.jpg,ADT45,0.28239134,ADT45,0.28239134,Surya,0.22223179,IR20,0.18955585
201118.jpg,IR20,0.27071795,IR20,0.27071795,Surya,0.21713552,RR,0.16335759
201119.jpg,ADT45,0.2731172,ADT45,0.2731172,Surya,0.24026297,KarnatakaPonni,0.119780965
201120.jpg,IR20,0.22783764,IR20,0.22783764,Zonal,0.16846453,Surya,0.16618468
201121.jpg,Surya,0.29979455,Surya,0.29979455,KarnatakaPonni,0.16541535,IR20,0.1371536
201122.jpg,IR20,0.21345048,IR20,0.21345048,Zonal,0.15671724,Surya,0.138373
201123.jpg,RR,0.22912727,RR,0.22912727,Zonal,0.20659357,ADT45,0.17401618
201124.jpg,ADT45,0.28973067,ADT45,0.28973067,RR,0.15782978,Surya,0.14903727
201125.jpg,IR20,0.40094805,IR20,0.40094805,Surya,0.115940996,ADT45,0.10134291
201126.jpg,IR20,0.27366123,IR20,0.27366123,RR,0.19399925,Surya,0.1760881
201127.jpg,IR20,0.44716302,IR20,0.44716302,ADT45,0.16869274,Ponni,0.08667059
201128.jpg,ADT45,0.2793986,ADT45,0.2793986,Surya,0.18032798,RR,0.11889003
201129.jpg,RR,0.31940123,RR,0.31940123,IR20,0.22891432,Surya,0.1666536
201130.jpg,Surya,0.21294044,Surya,0.21294044,IR20,0.17304765,ADT45,0.14337884
201131.jpg,RR,0.23622136,RR,0.23622136,IR20,0.15250722,KarnatakaPonni,0.113197796
201132.jpg,IR20,0.41628513,IR20,0.41628513,RR,0.25788638,KarnatakaPonni,0.08701645
201133.jpg,Surya,0.44865057,Surya,0.44865057,RR,0.14163919,IR20,0.11774474
201134.jpg,Surya,0.267877,Surya,0.267877,IR20,0.21237545,Ponni,0.11120487
201135.jpg,IR20,0.27183983,IR20,0.27183983,Surya,0.19525386,ADT45,0.18428385
201136.jpg,Surya,0.1909291,Surya,0.1909291,IR20,0.16969253,ADT45,0.16759254
201137.jpg,Surya,0.25784615,Surya,0.25784615,ADT45,0.16015822,RR,0.11753611
201138.jpg,IR20,0.3715784,IR20,0.3715784,RR,0.28973022,Surya,0.095890075
201139.jpg,Surya,0.42883423,Surya,0.42883423,IR20,0.18191297,Onthanel,0.15644078
201140.jpg,IR20,0.37603095,IR20,0.37603095,ADT45,0.2791653,AtchayaPonni,0.06259714
201141.jpg,IR20,0.3266331,IR20,0.3266331,ADT45,0.16746897,KarnatakaPonni,0.11710445
201142.jpg,ADT45,0.31582004,ADT45,0.31582004,Surya,0.22743282,IR20,0.12299532
201143.jpg,IR20,0.25750738,IR20,0.25750738,Surya,0.24653524,ADT45,0.19369839
201144.jpg,IR20,0.2686094,IR20,0.2686094,ADT45,0.22768329,Surya,0.1274288
201145.jpg,IR20,0.36452612,IR20,0.36452612,RR,0.18179241,Surya,0.12750354
201146.jpg,IR20,0.2972718,IR20,0.2972718,ADT45,0.15383598,RR,0.1377954
201147.jpg,Surya,0.24145849,Surya,0.24145849,RR,0.18902503,IR20,0.1264385
201148.jpg,Surya,0.30302918,Surya,0.30302918,IR20,0.25978076,ADT45,0.16732022
201149.jpg,IR20,0.26889282,IR20,0.26889282,KarnatakaPonni,0.24788244,ADT45,0.20242602
201150.jpg,IR20,0.41290197,IR20,0.41290197,RR,0.15638685,Surya,0.10196265
201151.jpg,Surya,0.51527745,Surya,0.51527745,IR20,0.15672949,Ponni,0.0726577
201152.jpg,ADT45,0.3453227,ADT45,0.3453227,RR,0.13000251,KarnatakaPonni,0.11226843
201153.jpg,Surya,0.42193255,Surya,0.42193255,ADT45,0.20677157,IR20,0.122171454
201154.jpg,Surya,0.24530911,Surya,0.24530911,KarnatakaPonni,0.17853017,ADT45,0.11595336
201155.jpg,ADT45,0.5697187,ADT45,0.5697187,RR,0.120614104,Ponni,0.062198915
201156.jpg,Surya,0.34022048,Surya,0.34022048,ADT45,0.112826906,KarnatakaPonni,0.10671007
201157.jpg,Surya,0.24381755,Surya,0.24381755,IR20,0.20983541,Ponni,0.18411274
201158.jpg,IR20,0.23723012,IR20,0.23723012,AtchayaPonni,0.1538684,ADT45,0.12858762
201159.jpg,IR20,0.33952194,IR20,0.33952194,ADT45,0.14924985,Surya,0.1459331
201160.jpg,IR20,0.37966567,IR20,0.37966567,RR,0.15015276,ADT45,0.13454767
201161.jpg,IR20,0.41910845,IR20,0.41910845,RR,0.1573748,Onthanel,0.08713043
201162.jpg,IR20,0.25277737,IR20,0.25277737,KarnatakaPonni,0.23186795,Surya,0.16917665
201163.jpg,ADT45,0.5338906,ADT45,0.5338906,IR20,0.22711213,Zonal,0.08021915
201164.jpg,IR20,0.3071069,IR20,0.3071069,Surya,0.17163485,AndraPonni,0.15371688
201165.jpg,Surya,0.48063195,Surya,0.48063195,ADT45,0.09038847,RR,0.08261872
201166.jpg,IR20,0.28557128,IR20,0.28557128,ADT45,0.14869353,Onthanel,0.14018889
201167.jpg,RR,0.2811742,RR,0.2811742,ADT45,0.13832305,Surya,0.12519675
201168.jpg,IR20,0.35907364,IR20,0.35907364,Surya,0.28031728,Zonal,0.09193329
201169.jpg,Surya,0.32784972,Surya,0.32784972,IR20,0.2382475,RR,0.085249625
201170.jpg,IR20,0.45524645,IR20,0.45524645,RR,0.122821845,ADT45,0.09574066
201171.jpg,Surya,0.32021824,Surya,0.32021824,RR,0.14593895,IR20,0.12385499
201172.jpg,IR20,0.27946803,IR20,0.27946803,ADT45,0.23173098,Surya,0.19669159
201173.jpg,IR20,0.34007818,IR20,0.34007818,ADT45,0.16729872,Surya,0.1454461
201174.jpg,ADT45,0.22561042,ADT45,0.22561042,IR20,0.20737387,Surya,0.15944862
201175.jpg,IR20,0.24322048,IR20,0.24322048,ADT45,0.15432961,Surya,0.14341621
201176.jpg,IR20,0.3531233,IR20,0.3531233,ADT45,0.25571907,Surya,0.15533349
201177.jpg,IR20,0.27522448,IR20,0.27522448,Surya,0.23213962,AndraPonni,0.11360119
201178.jpg,ADT45,0.29946056,ADT45,0.29946056,Surya,0.2056266,AndraPonni,0.09181578
201179.jpg,Surya,0.46626768,Surya,0.46626768,ADT45,0.13439916,IR20,0.09360003
201180.jpg,IR20,0.46142095,IR20,0.46142095,RR,0.16374984,ADT45,0.06885341
201181.jpg,IR20,0.28814903,IR20,0.28814903,ADT45,0.1479963,Surya,0.13981615
201182.jpg,Surya,0.38769588,Surya,0.38769588,ADT45,0.20080525,IR20,0.1538533
201183.jpg,Surya,0.343201,Surya,0.343201,IR20,0.18234985,Zonal,0.12457845
201184.jpg,RR,0.2676751,RR,0.2676751,IR20,0.23373787,Zonal,0.13585675
201185.jpg,Surya,0.418465,Surya,0.418465,IR20,0.14009131,KarnatakaPonni,0.11609226
201186.jpg,IR20,0.25206307,IR20,0.25206307,Onthanel,0.16622558,ADT45,0.13999432
201187.jpg,IR20,0.24679281,IR20,0.24679281,KarnatakaPonni,0.15788889,ADT45,0.14519653
201188.jpg,Surya,0.35250482,Surya,0.35250482,ADT45,0.18803328,AtchayaPonni,0.11427072
201189.jpg,IR20,0.37997174,IR20,0.37997174,ADT45,0.18488923,Surya,0.1475143
201190.jpg,Surya,0.28673434,Surya,0.28673434,AtchayaPonni,0.13022128,KarnatakaPonni,0.12730688
201191.jpg,Surya,0.35041204,Surya,0.35041204,ADT45,0.2367396,IR20,0.13633527
201192.jpg,Surya,0.37996957,Surya,0.37996957,ADT45,0.28871325,IR20,0.09802313
201193.jpg,IR20,0.25214985,IR20,0.25214985,KarnatakaPonni,0.16522506,Surya,0.13941282
201194.jpg,Surya,0.30535945,Surya,0.30535945,IR20,0.26223162,Ponni,0.11044811
201195.jpg,ADT45,0.21731965,ADT45,0.21731965,IR20,0.17863962,RR,0.16571349
201196.jpg,Surya,0.4068475,Surya,0.4068475,ADT45,0.13516675,IR20,0.117864855
201197.jpg,IR20,0.2740778,IR20,0.2740778,ADT45,0.13917872,Surya,0.13736501
201198.jpg,IR20,0.42749006,IR20,0.42749006,ADT45,0.15724048,Surya,0.14965872
201199.jpg,RR,0.28325313,RR,0.28325313,ADT45,0.20068857,IR20,0.12662318
201200.jpg,IR20,0.3238413,IR20,0.3238413,Onthanel,0.15301368,Surya,0.13373628
201201.jpg,IR20,0.30301723,IR20,0.30301723,Onthanel,0.23910156,ADT45,0.19822909
201202.jpg,Surya,0.35551524,Surya,0.35551524,IR20,0.24495772,ADT45,0.14127627
201203.jpg,IR20,0.28323257,IR20,0.28323257,Surya,0.19603765,RR,0.12725344
201204.jpg,Surya,0.2758664,Surya,0.2758664,IR20,0.16061956,KarnatakaPonni,0.1129526
201205.jpg,ADT45,0.24053687,ADT45,0.24053687,IR20,0.22203477,Onthanel,0.19684629
201206.jpg,IR20,0.27796575,IR20,0.27796575,ADT45,0.16271508,Surya,0.13189426
201207.jpg,ADT45,0.47683132,ADT45,0.47683132,Surya,0.16925561,IR20,0.11769952
201208.jpg,IR20,0.3602233,IR20,0.3602233,ADT45,0.2761813,Surya,0.09547902
